1	(car (read-from-string "42"))	OK 42
2	(car (read-from-string "'foo"))	OK 'foo
3	(car (read-from-string "(1 2 3)"))	OK (1 2 3)
4	(car (read-from-string "\"hello\""))	OK "hello"
5	(car (read-from-string "nil"))	OK nil
6	(car (read-from-string "t"))	OK t
7	(symbolp (intern "test-intern-sym-99"))	OK t
8	(eq (intern "test-intern-sym-99") (intern "test-intern-sym-99"))	OK t
9	(eq (intern-soft "nonexistent-symbol-xyz-99") nil)	OK t
10	(eq (intern-soft "test-intern-sym-99") (intern "test-intern-sym-99"))	OK t
11	(progn (intern "temp-sym-to-unintern-99") (unintern "temp-sym-to-unintern-99") (eq (intern-soft "temp-sym-to-unintern-99") nil))	OK t
12	(not (obarrayp nil))	OK t
13	(not (obarrayp 42))	OK t
14	(let ((ob (obarray-make))) (intern "foo" ob) (symbolp (intern-soft "foo" ob)))	OK t
15	(let ((count 0)) (let ((ob (obarray-make))) (intern "a" ob) (intern "b" ob) (mapatoms (lambda (s) (setq count (1+ count))) ob) (>= count 2)))	OK t
