1	(macroexpand 'x)	OK x
2	(macroexpand '(+ 1 2))	OK (+ 1 2)
3	(macroexpand '(when t 1))	OK (if t (progn 1))
4	(macroexpand '(when t (when t 1)))	OK (if t (progn (when t 1)))
5	(macroexpand '(unless t 1 2))	OK (if t nil 1 2)
6	(macroexpand '(when t))	OK (progn t nil)
7	(macroexpand '(unless t))	OK (progn t nil)
8	(macroexpand '(vm-env t) '((vm-env lambda (x) (list 'when x 1))))	OK (if t (progn 1))
9	(macroexpand '(when t 1) '((when)))	OK (when t 1)
10	(macroexpand 'x 1)	OK x
11	(macroexpand '((lambda (x) x) 1) 1)	OK ((lambda (x) x) 1)
12	(condition-case err (macroexpand '(foo 1) 1) (error err))	OK (wrong-type-argument listp 1)
13	(condition-case err (macroexpand '(foo . 1) 1) (error err))	OK (wrong-type-argument listp 1)
14	(condition-case err (macroexpand '(vm-f 1) '((vm-f . 42))) (error err))	OK (invalid-function 42)
15	(macroexpand '(foo . 1))	OK (foo . 1)
16	(condition-case err (macroexpand '(when . 1)) (error err))	OK (wrong-type-argument listp 1)
17	(condition-case err (macroexpand '(when)) (error err))	OK (wrong-number-of-arguments (1 . 1) 0)
18	(condition-case err (macroexpand '(unless)) (error err))	OK (wrong-number-of-arguments (1 . 1) 0)
19	(condition-case err (macroexpand) (error err))	OK (wrong-number-of-arguments macroexpand 0)
20	(condition-case err (macroexpand '(when t 1) nil 'x) (error err))	OK (wrong-number-of-arguments macroexpand 3)
21	(condition-case err (macroexpand '(vm-f 1) '((vm-f macro lambda (x) 1))) (error err))	OK (invalid-function (macro lambda (x) 1))
