1	(fboundp 'malloc-trim)	OK t
2	(fboundp 'memory-info)	OK t
3	(malloc-trim)	OK t
4	(malloc-trim nil)	OK t
5	(malloc-trim 0)	OK t
6	(malloc-trim 1)	OK t
7	(condition-case err (malloc-trim -1) (error err))	OK (wrong-type-argument wholenump -1)
8	(condition-case err (malloc-trim t) (error err))	OK (wrong-type-argument wholenump t)
9	(condition-case err (malloc-trim [1]) (error err))	OK (wrong-type-argument wholenump [1])
10	(condition-case err (malloc-trim 1 2) (error (car err)))	OK wrong-number-of-arguments
11	(let ((v (memory-info))) (and (listp v) (= (length v) 4) (numberp (nth 0 v)) (numberp (nth 1 v)) (numberp (nth 2 v)) (numberp (nth 3 v))))	OK t
12	(condition-case err (memory-info 1) (error (car err)))	OK wrong-number-of-arguments
