1	(fboundp 'point-marker)	OK t
2	(fboundp 'point-min-marker)	OK t
3	(fboundp 'point-max-marker)	OK t
4	(fboundp 'mark-marker)	OK t
5	(with-temp-buffer (markerp (point-marker)))	OK t
6	(with-temp-buffer (markerp (point-min-marker)))	OK t
7	(with-temp-buffer (markerp (point-max-marker)))	OK t
8	(with-temp-buffer (markerp (mark-marker)))	OK t
9	(condition-case err (point-marker nil) (error (car err)))	OK wrong-number-of-arguments
10	(condition-case err (point-min-marker nil) (error (car err)))	OK wrong-number-of-arguments
11	(condition-case err (point-max-marker nil) (error (car err)))	OK wrong-number-of-arguments
12	(condition-case err (mark-marker nil) (error (car err)))	OK wrong-number-of-arguments
