1	(markerp (make-marker))	OK t
2	(eq (marker-position (make-marker)) nil)	OK t
3	(eq (marker-buffer (make-marker)) nil)	OK t
4	(with-temp-buffer (insert "hello") (let ((m (make-marker))) (set-marker m 3 (current-buffer)) (= (marker-position m) 3)))	OK t
5	(with-temp-buffer (insert "hello") (let ((m (make-marker))) (set-marker m 3 (current-buffer)) (not (null (marker-buffer m)))))	OK t
6	(let ((m (make-marker))) (eq (marker-insertion-type m) nil))	OK t
7	(let ((m (make-marker))) (set-marker-insertion-type m t) (eq (marker-insertion-type m) t))	OK t
8	(with-temp-buffer (insert "hello") (let ((m (make-marker))) (set-marker m 3 (current-buffer)) (set-marker m nil) (eq (marker-position m) nil)))	OK t
9	(condition-case err (marker-position 42) (error (car err)))	OK wrong-type-argument
10	(condition-case err (marker-buffer 42) (error (car err)))	OK wrong-type-argument
