1	(fboundp 'message-box)	OK t
2	(fboundp 'message-or-box)	OK t
3	(fboundp 'get-pos-property)	OK t
4	(fboundp 'next-char-property-change)	OK t
5	(fboundp 'funcall-interactively)	OK t
6	(fboundp 'funcall-with-delayed-message)	OK t
7	(func-arity 'message-box)	OK (1 . many)
8	(func-arity 'message-or-box)	OK (1 . many)
9	(func-arity 'get-pos-property)	OK (2 . 3)
10	(func-arity 'next-char-property-change)	OK (1 . 2)
11	(func-arity 'funcall-interactively)	OK (1 . many)
12	(func-arity 'funcall-with-delayed-message)	OK (3 . 3)
13	(subr-arity (symbol-function 'message-box))	OK (1 . many)
14	(subr-arity (symbol-function 'message-or-box))	OK (1 . many)
15	(subr-arity (symbol-function 'get-pos-property))	OK (2 . 3)
16	(subr-arity (symbol-function 'next-char-property-change))	OK (1 . 2)
17	(subr-arity (symbol-function 'funcall-interactively))	OK (1 . many)
18	(subr-arity (symbol-function 'funcall-with-delayed-message))	OK (3 . 3)
19	(condition-case err (message-box) (error err))	OK (wrong-number-of-arguments message-box 0)
20	(condition-case err (message-or-box) (error err))	OK (wrong-number-of-arguments message-or-box 0)
21	(condition-case err (get-pos-property) (error err))	OK (wrong-number-of-arguments get-pos-property 0)
22	(condition-case err (get-pos-property 1) (error err))	OK (wrong-number-of-arguments get-pos-property 1)
23	(condition-case err (get-pos-property 1 'face nil nil) (error err))	OK (wrong-number-of-arguments get-pos-property 4)
24	(condition-case err (next-char-property-change) (error err))	OK (wrong-number-of-arguments next-char-property-change 0)
25	(condition-case err (next-char-property-change 1 nil nil) (error err))	OK (wrong-number-of-arguments next-char-property-change 3)
26	(condition-case err (funcall-interactively) (error err))	OK (wrong-number-of-arguments funcall-interactively 0)
27	(condition-case err (funcall-with-delayed-message) (error err))	OK (wrong-number-of-arguments funcall-with-delayed-message 0)
28	(condition-case err (funcall-with-delayed-message 0 "x") (error err))	OK (wrong-number-of-arguments funcall-with-delayed-message 2)
29	(condition-case err (funcall-with-delayed-message 0 "x" 'ignore nil) (error err))	OK (wrong-number-of-arguments funcall-with-delayed-message 4)
30	(message-box "hello %s" "x")	OK "hello x"
31	(message-or-box "hello %s" "y")	OK "hello y"
32	(funcall-interactively 'car '(1 2))	OK 1
33	(funcall-interactively 'ignore)	OK nil
34	(funcall-interactively (lambda (x) x) 9)	OK 9
35	(funcall-with-delayed-message 0 "x" (lambda nil 42))	OK 42
36	(funcall-with-delayed-message 0 "x" 'ignore)	OK nil
37	(condition-case err (funcall-with-delayed-message 'x "x" 'ignore) (error err))	OK (wrong-type-argument numberp x)
38	(condition-case err (funcall-with-delayed-message 0 1 'ignore) (error err))	OK (wrong-type-argument stringp 1)
39	(condition-case err (funcall-with-delayed-message 0 "x" 1) (error err))	OK (invalid-function 1)
40	(with-temp-buffer (insert "abc") (put-text-property 2 3 'vm-prop 'v) (list (get-pos-property 2 'vm-prop) (get-char-property 2 'vm-prop)))	OK (nil v)
41	(with-temp-buffer (insert "abc") (put-text-property 2 3 'vm-prop 'v) (list (next-char-property-change 1) (next-property-change 1)))	OK (2 2)
42	(with-temp-buffer (insert "abc") (put-text-property 2 3 'vm-prop 'v) (list (next-char-property-change 1 2) (next-property-change 1 nil 2)))	OK (2 2)
