1	(integerp (minibuffer-depth))	OK t
2	(= (minibuffer-depth) 0)	OK t
3	(eq (minibuffer-prompt) nil)	OK t
4	(integerp (minibuffer-prompt-end))	OK t
5	(not (minibufferp (current-buffer)))	OK t
6	(windowp (minibuffer-window))	OK t
7	(eq (active-minibuffer-window) nil)	OK t
8	(equal (try-completion "he" '("hello" "help" "world")) "hel")	OK t
9	(equal (try-completion "hello" '("hello" "help")) "hello")	OK nil
10	(eq (try-completion "xyz" '("hello" "help")) nil)	OK t
11	(equal (all-completions "he" '("hello" "help" "world")) '("hello" "help"))	OK t
12	(equal (all-completions "xyz" '("hello")) nil)	OK t
13	(test-completion "hello" '("hello" "help"))	OK t
14	(not (test-completion "xyz" '("hello")))	OK t
