1	(nconc)	OK nil
2	(nconc nil)	OK nil
3	(nconc '(1 2))	OK (1 2)
4	(let ((x (list 1 2)) (y (list 3 4))) (let ((r (nconc x y))) (list r x (eq r x))))	OK ((1 2 3 4) (1 2 3 4) t)
5	(let ((x (list 1 2)) (y (list 3 4))) (nconc x y) y)	OK (3 4)
6	(let ((x (list 1 2))) (nconc x 'tail) x)	OK (1 2 . tail)
7	(let ((x (list 1 2)) (y (list 3 4))) (let ((r (nconc nil x nil y nil))) (list r (eq r x) x y)))	OK ((1 2 3 4) t (1 2 3 4) (3 4))
8	(nconc '(1) 2)	OK (1 . 2)
9	(nconc 1 2)	ERR (wrong-type-argument (consp 1))
10	(nconc '(1 . 2) '(3))	OK (1 3)
11	(let ((x (list 1 2)) (y (list 3 4))) (let ((tail (cdr x))) (nconc x y) tail))	OK (2 3 4)
