1	(setq vm-load-cache-policy-dir "/tmp/neovm-load-cache-write-policy/")	OK "/tmp/neovm-load-cache-write-policy/"
2	(progn (ignore-errors (delete-directory vm-load-cache-policy-dir t)) (make-directory vm-load-cache-policy-dir t) 'ok)	OK ok
3	(setq vm-load-cache-policy-source (concat vm-load-cache-policy-dir "probe.el"))	OK "/tmp/neovm-load-cache-write-policy/probe.el"
4	(setq vm-load-cache-policy-cache (concat vm-load-cache-policy-dir "probe.neoc"))	OK "/tmp/neovm-load-cache-write-policy/probe.neoc"
5	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-load-cache-policy-src*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert "(setq vm-load-cache-policy-probe 'source)") (insert (char-to-string 10)) (write-region nil nil vm-load-cache-policy-source nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
6	(file-exists-p vm-load-cache-policy-cache)	OK nil
7	(load-file vm-load-cache-policy-source)	OK t
8	(boundp 'vm-load-cache-policy-probe)	OK t
9	(eq vm-load-cache-policy-probe 'source)	OK t
10	(file-exists-p vm-load-cache-policy-cache)	OK nil
11	(string= (neovm-precompile-file vm-load-cache-policy-source) vm-load-cache-policy-cache)	OK t
12	(file-exists-p vm-load-cache-policy-cache)	OK t
13	(delete-file vm-load-cache-policy-source)	OK nil
14	(delete-file vm-load-cache-policy-cache)	OK nil
15	(delete-directory vm-load-cache-policy-dir t)	OK nil
