1	(setq vm-precompile-bad-dir "/tmp/neovm-precompile-compiled-reject/")	OK "/tmp/neovm-precompile-compiled-reject/"
2	(progn (ignore-errors (delete-directory vm-precompile-bad-dir t)) (make-directory vm-precompile-bad-dir t) 'ok)	OK ok
3	(setq vm-precompile-bad-elc (concat vm-precompile-bad-dir "probe.elc"))	OK "/tmp/neovm-precompile-compiled-reject/probe.elc"
4	(setq vm-precompile-bad-elc-gz (concat vm-precompile-bad-dir "probe.elc.gz"))	OK "/tmp/neovm-precompile-compiled-reject/probe.elc.gz"
5	(setq vm-precompile-bad-cache (concat vm-precompile-bad-dir "probe.neoc"))	OK "/tmp/neovm-precompile-compiled-reject/probe.neoc"
6	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-precompile-bad-elc*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert "compiled-artifact") (write-region nil nil vm-precompile-bad-elc nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
7	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-precompile-bad-elc-gz*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert "compiled-artifact-gz") (write-region nil nil vm-precompile-bad-elc-gz nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
8	(condition-case err (neovm-precompile-file vm-precompile-bad-elc) (error (car err)))	OK file-error
9	(condition-case err (neovm-precompile-file vm-precompile-bad-elc-gz) (error (car err)))	OK file-error
10	(let ((err (condition-case err (neovm-precompile-file vm-precompile-bad-elc) (error err)))) (and (eq (car err) 'file-error) (stringp (cadr err)) (not (null (string-match-p "compiled artifacts" (cadr err)))) (not (null (string-match-p "probe\\.elc" (cadr err))))))	OK t
11	(let ((err (condition-case err (neovm-precompile-file vm-precompile-bad-elc-gz) (error err)))) (and (eq (car err) 'file-error) (stringp (cadr err)) (not (null (string-match-p "compiled artifacts" (cadr err)))) (not (null (string-match-p "probe\\.elc\\.gz" (cadr err))))))	OK t
12	(file-exists-p vm-precompile-bad-cache)	OK nil
13	(delete-file vm-precompile-bad-elc)	OK nil
14	(delete-file vm-precompile-bad-elc-gz)	OK nil
15	(delete-directory vm-precompile-bad-dir t)	OK nil
