1	(setq vm-precompile-dir-input "/tmp/neovm-precompile-dir-input")	OK "/tmp/neovm-precompile-dir-input"
2	(progn (ignore-errors (delete-directory vm-precompile-dir-input t)) (make-directory vm-precompile-dir-input t) 'ok)	OK ok
3	(setq vm-precompile-dir-input-cache (concat vm-precompile-dir-input ".neoc"))	OK "/tmp/neovm-precompile-dir-input.neoc"
4	(setq vm-precompile-dir-input-cache-tmp (concat vm-precompile-dir-input ".neoc.tmp"))	OK "/tmp/neovm-precompile-dir-input.neoc.tmp"
5	(condition-case err (neovm-precompile-file vm-precompile-dir-input) (error (car err)))	OK file-error
6	(let ((err (condition-case err (neovm-precompile-file vm-precompile-dir-input) (error err)))) (and (eq (car err) 'file-error) (stringp (cadr err)) (not (null (string-match-p "Cannot read source file for precompile" (cadr err)))) (not (null (string-match-p "neovm-precompile-dir-input" (cadr err))))))	OK t
7	(file-exists-p vm-precompile-dir-input-cache)	OK nil
8	(file-exists-p vm-precompile-dir-input-cache-tmp)	OK nil
9	(ignore-errors (delete-file vm-precompile-dir-input-cache))	OK nil
10	(ignore-errors (delete-file vm-precompile-dir-input-cache-tmp))	OK nil
11	(delete-directory vm-precompile-dir-input t)	OK nil
