1	(setq vm-precompile-no-eval-dir "/tmp/neovm-precompile-no-eval/")	OK "/tmp/neovm-precompile-no-eval/"
2	(progn (ignore-errors (delete-directory vm-precompile-no-eval-dir t)) (make-directory vm-precompile-no-eval-dir t) 'ok)	OK ok
3	(setq vm-precompile-no-eval-source (concat vm-precompile-no-eval-dir "probe.el"))	OK "/tmp/neovm-precompile-no-eval/probe.el"
4	(setq vm-precompile-no-eval-cache (concat vm-precompile-no-eval-dir "probe.neoc"))	OK "/tmp/neovm-precompile-no-eval/probe.neoc"
5	(ignore-errors (makunbound 'vm-precompile-no-eval-probe))	OK vm-precompile-no-eval-probe
6	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-precompile-no-eval-src*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert "(setq vm-precompile-no-eval-probe 'from-source)") (insert (char-to-string 10)) (write-region nil nil vm-precompile-no-eval-source nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
7	(boundp 'vm-precompile-no-eval-probe)	OK nil
8	(string= (neovm-precompile-file vm-precompile-no-eval-source) vm-precompile-no-eval-cache)	OK t
9	(file-exists-p vm-precompile-no-eval-cache)	OK t
10	(boundp 'vm-precompile-no-eval-probe)	OK nil
11	(condition-case err vm-precompile-no-eval-probe (error (car err)))	OK void-variable
12	(setq vm-precompile-no-eval-probe 'seed)	OK seed
13	(eq vm-precompile-no-eval-probe 'seed)	OK t
14	(string= (neovm-precompile-file vm-precompile-no-eval-source) vm-precompile-no-eval-cache)	OK t
15	(file-exists-p vm-precompile-no-eval-cache)	OK t
16	(eq vm-precompile-no-eval-probe 'seed)	OK t
17	(load-file vm-precompile-no-eval-source)	OK t
18	(boundp 'vm-precompile-no-eval-probe)	OK t
19	(eq vm-precompile-no-eval-probe 'from-source)	OK t
20	(delete-file vm-precompile-no-eval-source)	OK nil
21	(delete-file vm-precompile-no-eval-cache)	OK nil
22	(delete-directory vm-precompile-no-eval-dir t)	OK nil
23	(makunbound 'vm-precompile-no-eval-probe)	OK vm-precompile-no-eval-probe
