1	(setq vm-precompile-parse-dir "/tmp/neovm-precompile-parse-error/")	OK "/tmp/neovm-precompile-parse-error/"
2	(progn (ignore-errors (delete-directory vm-precompile-parse-dir t)) (make-directory vm-precompile-parse-dir t) 'ok)	OK ok
3	(setq vm-precompile-parse-source (concat vm-precompile-parse-dir "broken.el"))	OK "/tmp/neovm-precompile-parse-error/broken.el"
4	(setq vm-precompile-parse-cache (concat vm-precompile-parse-dir "broken.neoc"))	OK "/tmp/neovm-precompile-parse-error/broken.neoc"
5	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-precompile-parse*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert ";;; -*- lexical-binding: t; -*-") (insert (char-to-string 10)) (insert "(setq vm-precompile-parse-probe 1") (insert (char-to-string 10)) (write-region nil nil vm-precompile-parse-source nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
6	(condition-case err (neovm-precompile-file vm-precompile-parse-source) (error (car err)))	OK invalid-read-syntax
7	(let ((err (condition-case err (neovm-precompile-file vm-precompile-parse-source) (error err)))) (and (eq (car err) 'invalid-read-syntax) (stringp (cadr err)) (not (null (string-match-p "Parse error in" (cadr err)))) (not (null (string-match-p "broken\\.el" (cadr err))))))	OK t
8	(file-exists-p vm-precompile-parse-cache)	OK nil
9	(delete-file vm-precompile-parse-source)	OK nil
10	(delete-directory vm-precompile-parse-dir t)	OK nil
