1	(setq vm-precompile-ret-dir "/tmp/neovm-precompile-return-path/")	OK "/tmp/neovm-precompile-return-path/"
2	(progn (ignore-errors (delete-directory vm-precompile-ret-dir t)) (make-directory vm-precompile-ret-dir t) 'ok)	OK ok
3	(setq vm-precompile-ret-source (concat vm-precompile-ret-dir "probe.el"))	OK "/tmp/neovm-precompile-return-path/probe.el"
4	(setq vm-precompile-ret-cache (concat vm-precompile-ret-dir "probe.neoc"))	OK "/tmp/neovm-precompile-return-path/probe.neoc"
5	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-precompile-ret-src*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert ";;; -*- lexical-binding: t; -*-") (insert (char-to-string 10)) (insert "(setq vm-precompile-ret-probe 'ok)") (insert (char-to-string 10)) (write-region nil nil vm-precompile-ret-source nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
6	(let ((out (neovm-precompile-file vm-precompile-ret-source))) (and (stringp out) (string= out vm-precompile-ret-cache) (file-exists-p out) (file-exists-p vm-precompile-ret-cache)))	OK t
7	(let ((out (neovm-precompile-file vm-precompile-ret-source))) (and (stringp out) (string= out vm-precompile-ret-cache) (file-exists-p out) (file-exists-p vm-precompile-ret-cache)))	OK t
8	(delete-file vm-precompile-ret-source)	OK nil
9	(delete-file vm-precompile-ret-cache)	OK nil
10	(delete-directory vm-precompile-ret-dir t)	OK nil
