1	(% -5 2)	OK -1
2	(mod -5 2)	OK 1
3	(% 5 -2)	OK 1
4	(mod 5 -2)	OK -1
5	(% 65 10)	OK 5
6	(mod 65 10)	OK 5
7	(condition-case err (% 5.5 2) (error (cons (car err) (cdr err))))	OK (wrong-type-argument integer-or-marker-p 5.5)
8	(condition-case err (% 1 0.0) (error (cons (car err) (cdr err))))	OK (wrong-type-argument integer-or-marker-p 0.0)
9	(condition-case err (mod 1 0) (error (cons (car err) (cdr err))))	OK (arith-error)
10	(ash 3 most-negative-fixnum)	OK 0
11	(ash -3 most-negative-fixnum)	OK -1
