1	(fboundp 'pos-bol)	OK t
2	(fboundp 'pos-eol)	OK t
3	(fboundp 'position-bytes)	OK t
4	(fboundp 'prefix-numeric-value)	OK t
5	(fboundp 'ngettext)	OK t
6	(fboundp 'terpri)	OK t
7	(fboundp 'memql)	OK t
8	(func-arity 'pos-bol)	OK (0 . 1)
9	(func-arity 'pos-eol)	OK (0 . 1)
10	(func-arity 'position-bytes)	OK (1 . 1)
11	(func-arity 'prefix-numeric-value)	OK (1 . 1)
12	(func-arity 'ngettext)	OK (3 . 3)
13	(func-arity 'terpri)	OK (0 . 2)
14	(func-arity 'memql)	OK (2 . 2)
15	(subr-arity (symbol-function 'pos-bol))	OK (0 . 1)
16	(subr-arity (symbol-function 'pos-eol))	OK (0 . 1)
17	(subr-arity (symbol-function 'position-bytes))	OK (1 . 1)
18	(subr-arity (symbol-function 'prefix-numeric-value))	OK (1 . 1)
19	(subr-arity (symbol-function 'ngettext))	OK (3 . 3)
20	(subr-arity (symbol-function 'terpri))	OK (0 . 2)
21	(subr-arity (symbol-function 'memql))	OK (2 . 2)
22	(condition-case err (pos-bol 1 nil) (error err))	OK (wrong-number-of-arguments pos-bol 2)
23	(condition-case err (pos-eol 1 nil) (error err))	OK (wrong-number-of-arguments pos-eol 2)
24	(condition-case err (position-bytes) (error err))	OK (wrong-number-of-arguments position-bytes 0)
25	(condition-case err (position-bytes 1 nil) (error err))	OK (wrong-number-of-arguments position-bytes 2)
26	(condition-case err (position-bytes 'x) (error err))	OK (wrong-type-argument integer-or-marker-p x)
27	(condition-case err (prefix-numeric-value) (error err))	OK (wrong-number-of-arguments prefix-numeric-value 0)
28	(condition-case err (prefix-numeric-value 1 nil) (error err))	OK (wrong-number-of-arguments prefix-numeric-value 2)
29	(condition-case err (ngettext) (error err))	OK (wrong-number-of-arguments ngettext 0)
30	(condition-case err (ngettext "one" "many") (error err))	OK (wrong-number-of-arguments ngettext 2)
31	(condition-case err (ngettext "one" "many" 1 nil) (error err))	OK (wrong-number-of-arguments ngettext 4)
32	(condition-case err (ngettext 1 "many" 1) (error err))	OK (wrong-type-argument stringp 1)
33	(condition-case err (ngettext "one" 2 1) (error err))	OK (wrong-type-argument stringp 2)
34	(condition-case err (ngettext "one" "many" 'x) (error err))	OK (wrong-type-argument integerp x)
35	(condition-case err (terpri nil nil nil) (error err))	OK (wrong-number-of-arguments terpri 3)
36	(condition-case err (memql) (error err))	OK (wrong-number-of-arguments memql 0)
37	(condition-case err (memql 1) (error err))	OK (wrong-number-of-arguments memql 1)
38	(condition-case err (memql 1 2 nil) (error err))	OK (wrong-number-of-arguments memql 3)
39	(condition-case err (memql 1 'x) (error err))	OK (wrong-type-argument listp x)
40	(with-temp-buffer (insert (concat "ab" (string 10) "cd" (string 10))) (goto-char 4) (list (pos-bol) (pos-eol) (pos-bol 2) (pos-eol 2) (pos-bol 0) (pos-eol 0) (pos-bol -1) (pos-eol -1)))	OK (4 6 7 7 1 3 1 1)
41	(with-temp-buffer (insert "aéz") (list (point-max) (position-bytes 1) (position-bytes 2) (position-bytes 3) (position-bytes 4) (position-bytes 0) (position-bytes 5)))	OK (4 1 2 4 5 nil nil)
42	(list (prefix-numeric-value nil) (prefix-numeric-value '-) (prefix-numeric-value 7) (prefix-numeric-value '(4 . 5)) (prefix-numeric-value '(x)) (prefix-numeric-value 'x) (prefix-numeric-value [1 2]) (prefix-numeric-value 2.5))	OK (1 -1 7 4 1 1 1 1)
43	(list (ngettext "one" "many" 1) (ngettext "one" "many" 0) (ngettext "one" "many" 2) (ngettext "one" "many" -1))	OK ("one" "many" "many" "many")
44	(list (memql 2 '(1 2 3)) (memql 2.0 '(1.0 2.0 3.0)) (memql (copy-sequence "a") '("a")) (memql nil '(x nil y)))	OK ((2 3) (2.0 3.0) nil (nil y))
45	(list (terpri) (condition-case err (terpri 1) (error err)) (with-temp-buffer (let ((standard-output (current-buffer))) (list (terpri) (string-to-list (buffer-string))))))	OK (t (invalid-function 1) (t (10)))
