1	(setq vm-precompile-dir "/tmp/neovm-precompile-vm-compat/")	OK "/tmp/neovm-precompile-vm-compat/"
2	(progn (ignore-errors (delete-directory vm-precompile-dir t)) (make-directory vm-precompile-dir t) 'ok)	OK ok
3	(setq vm-precompile-source (concat vm-precompile-dir "probe.el"))	OK "/tmp/neovm-precompile-vm-compat/probe.el"
4	(setq vm-precompile-cache (concat vm-precompile-dir "probe.neoc"))	OK "/tmp/neovm-precompile-vm-compat/probe.neoc"
5	(setq vm-precompile-elc (concat vm-precompile-dir "probe.elc"))	OK "/tmp/neovm-precompile-vm-compat/probe.elc"
6	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-precompile-src*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert ";;; -*- lexical-binding: t; -*-") (insert (char-to-string 10)) (insert "(setq vm-precompile-probe 'cached)") (insert (char-to-string 10)) (write-region nil nil vm-precompile-source nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
7	(file-exists-p vm-precompile-source)	OK t
8	(string-suffix-p ".neoc" (neovm-precompile-file vm-precompile-source))	OK t
9	(file-exists-p vm-precompile-cache)	OK t
10	(let ((orig (current-buffer)) (buf (get-buffer-create " *vm-precompile-elc*"))) (unwind-protect (progn (set-buffer buf) (erase-buffer) (insert "compiled-artifact") (write-region nil nil vm-precompile-elc nil nil)) (set-buffer orig) (kill-buffer buf)))	OK nil
11	(condition-case err (neovm-precompile-file vm-precompile-elc) (error (car err)))	OK file-error
12	(delete-file vm-precompile-source)	OK nil
13	(delete-file vm-precompile-cache)	OK nil
14	(delete-file vm-precompile-elc)	OK nil
