1	(subr-arity (symbol-function 'number-or-marker-p))	OK (1 . 1)
2	(subr-arity (symbol-function 'obarrayp))	OK (1 . 1)
3	(subr-arity (symbol-function 'vector-or-char-table-p))	OK (1 . 1)
4	(subr-arity (symbol-function 'function-equal))	OK (2 . 2)
5	(subr-arity (symbol-function 'special-variable-p))	OK (1 . 1)
6	(subr-arity (symbol-function 'module-function-p))	OK (1 . 1)
7	(subr-arity (symbol-function 'user-ptrp))	OK (1 . 1)
8	(subr-arity (symbol-function 'symbol-with-pos-p))	OK (1 . 1)
9	(subr-arity (symbol-function 'symbol-with-pos-pos))	OK (1 . 1)
10	(subr-arity (symbol-function 'file-accessible-directory-p))	OK (1 . 1)
11	(subr-arity (symbol-function 'file-executable-p))	OK (1 . 1)
12	(subr-arity (symbol-function 'length<))	OK (2 . 2)
13	(subr-arity (symbol-function 'length=))	OK (2 . 2)
14	(subr-arity (symbol-function 'length>))	OK (2 . 2)
15	(subr-arity (symbol-function 'substring-no-properties))	OK (1 . 3)
16	(subr-arity (symbol-function 'format-message))	OK (1 . many)
17	(number-or-marker-p 1)	OK t
18	(number-or-marker-p 1.5)	OK t
19	(number-or-marker-p 97)	OK t
20	(number-or-marker-p nil)	OK nil
21	(obarrayp obarray)	OK t
22	(obarrayp [nil])	OK nil
23	(vector-or-char-table-p [])	OK t
24	(vector-or-char-table-p (make-char-table nil))	OK t
25	(function-equal 'car 'car)	OK t
26	(function-equal "x" "x")	OK nil
27	(special-variable-p 'load-path)	OK t
28	(special-variable-p 'car)	OK nil
29	(condition-case err (special-variable-p 1) (error err))	OK (wrong-type-argument symbolp 1)
30	(module-function-p nil)	OK nil
31	(user-ptrp nil)	OK nil
32	(symbol-with-pos-p 'sym)	OK nil
33	(condition-case err (symbol-with-pos-pos 'sym) (error err))	OK (wrong-type-argument symbol-with-pos-p sym)
34	(let ((d (make-temp-file "vm-accdir-" t))) (prog1 (file-accessible-directory-p d) (delete-directory d)))	OK t
35	(file-accessible-directory-p "/definitely/not/here")	OK nil
36	(condition-case err (file-accessible-directory-p 1) (error err))	OK (wrong-type-argument stringp 1)
37	(let ((f (make-temp-file "vm-exec-"))) (set-file-modes f 420) (prog1 (file-executable-p f) (delete-file f)))	OK nil
38	(let ((f (make-temp-file "vm-exec-"))) (set-file-modes f 493) (prog1 (file-executable-p f) (delete-file f)))	OK t
39	(condition-case err (file-executable-p 1) (error err))	OK (wrong-type-argument stringp 1)
40	(length< '(1 2) 3)	OK t
41	(length< '(1 . 2) 2)	OK t
42	(length= '(1 . 2) 1)	OK t
43	(length> [1 2 3] 2)	OK t
44	(length (make-char-table nil nil))	OK 4194303
45	(length< (make-char-table nil nil) 100)	OK nil
46	(length= (make-char-table nil nil) 4194303)	OK t
47	(length> (make-char-table nil nil) 4194302)	OK t
48	(condition-case err (length< 1 2) (error err))	OK (wrong-type-argument sequencep 1)
49	(condition-case err (length< '(1 2) "2") (error err))	OK (wrong-type-argument fixnump "2")
50	(substring-no-properties "abcdef" 1 4)	OK "bcd"
51	(condition-case err (substring-no-properties) (error err))	OK (wrong-number-of-arguments substring-no-properties 0)
52	(format-message "a=%s" 1)	OK "a=1"
53	(condition-case err (format-message) (error err))	OK (wrong-number-of-arguments format-message 0)
54	(condition-case err (format-message 1) (error err))	OK (wrong-type-argument stringp 1)
