1	(fboundp 'previous-property-change)	OK t
2	(fboundp 'previous-char-property-change)	OK t
3	(fboundp 'next-single-char-property-change)	OK t
4	(fboundp 'previous-single-char-property-change)	OK t
5	(func-arity 'previous-property-change)	OK (1 . 3)
6	(func-arity 'previous-char-property-change)	OK (1 . 2)
7	(func-arity 'next-single-char-property-change)	OK (2 . 4)
8	(func-arity 'previous-single-char-property-change)	OK (2 . 4)
9	(subr-arity (symbol-function 'previous-property-change))	OK (1 . 3)
10	(subr-arity (symbol-function 'previous-char-property-change))	OK (1 . 2)
11	(subr-arity (symbol-function 'next-single-char-property-change))	OK (2 . 4)
12	(subr-arity (symbol-function 'previous-single-char-property-change))	OK (2 . 4)
13	(condition-case err (previous-property-change) (error err))	OK (wrong-number-of-arguments previous-property-change 0)
14	(condition-case err (previous-property-change 1 nil nil nil) (error err))	OK (wrong-number-of-arguments previous-property-change 4)
15	(condition-case err (previous-char-property-change) (error err))	OK (wrong-number-of-arguments previous-char-property-change 0)
16	(condition-case err (previous-char-property-change 1 nil nil) (error err))	OK (wrong-number-of-arguments previous-char-property-change 3)
17	(condition-case err (next-single-char-property-change) (error err))	OK (wrong-number-of-arguments next-single-char-property-change 0)
18	(condition-case err (next-single-char-property-change 1 'p nil nil nil) (error err))	OK (wrong-number-of-arguments next-single-char-property-change 5)
19	(condition-case err (previous-single-char-property-change) (error err))	OK (wrong-number-of-arguments previous-single-char-property-change 0)
20	(condition-case err (previous-single-char-property-change 1 'p nil nil nil) (error err))	OK (wrong-number-of-arguments previous-single-char-property-change 5)
21	(condition-case err (previous-property-change 'x) (error err))	OK (wrong-type-argument integer-or-marker-p x)
22	(condition-case err (previous-property-change 1 3) (error err))	OK (wrong-type-argument buffer-or-string-p 3)
23	(condition-case err (previous-char-property-change 1 'x) (error err))	OK (wrong-type-argument integer-or-marker-p x)
24	(condition-case err (next-single-char-property-change 1 'p 3) (error err))	OK (wrong-type-argument bufferp 3)
25	(condition-case err (previous-single-char-property-change 4 'p 3) (error err))	OK (wrong-type-argument bufferp 3)
26	(with-temp-buffer (insert "abcd") (list (next-char-property-change 1) (next-char-property-change 1 3) (previous-property-change 4) (previous-property-change 4 nil 3) (previous-char-property-change 4) (previous-char-property-change 4 3) (next-single-char-property-change 1 'p) (next-single-char-property-change 1 'p nil 3) (previous-single-char-property-change 4 'p) (previous-single-char-property-change 4 'p nil 3)))	OK (5 3 nil 3 1 3 5 3 1 3)
27	(with-temp-buffer (insert "abcd") (put-text-property 2 4 'p 'v) (list (previous-property-change 4) (previous-property-change 4 nil 3) (previous-char-property-change 4) (previous-char-property-change 4 3) (next-single-char-property-change 1 'p) (next-single-char-property-change 1 'p nil 3) (previous-single-char-property-change 4 'p) (previous-single-char-property-change 4 'p nil 3)))	OK (2 3 2 3 2 2 2 3)
