1	(equal (prin1-to-string 42) "42")	OK t
2	(equal (prin1-to-string "hello") "\"hello\"")	OK t
3	(equal (prin1-to-string 'foo) "foo")	OK t
4	(equal (prin1-to-string '(1 2 3)) "(1 2 3)")	OK t
5	(equal (prin1-to-string nil) "nil")	OK t
6	(equal (prin1-to-string t) "t")	OK t
7	(equal (prin1-to-string '(a . b)) "(a . b)")	OK t
8	(equal (prin1-to-string [1 2 3]) "[1 2 3]")	OK t
9	(equal (prin1-to-string 97) "97")	OK t
10	(equal (prin1-to-string 3.14) "3.14")	OK t
11	(stringp (error-message-string '(error "test message")))	OK t
12	(equal (error-message-string '(error "hello")) "hello")	OK t
13	(= (prin1 42) 42)	OK t
14	(= (princ 42) 42)	OK t
15	(eq (terpri) t)	OK t
16	(= (write-char 97) 97)	OK t
