1	(this-command-keys-vector)	OK []
2	(let ((unread-command-events (list 97))) (read-char-exclusive))	OK 97
3	(this-command-keys-vector)	OK [97]
4	(let ((unread-command-events (list 98))) (read-char-exclusive nil nil 0))	OK 98
5	(this-command-keys-vector)	OK [97]
6	(let ((unread-command-events (list 99))) (read-char-exclusive nil nil nil))	OK 99
7	(this-command-keys-vector)	OK [97]
8	(let ((unread-command-events (list 100))) (read-char))	OK 100
9	(this-command-keys-vector)	OK [97]
10	(let ((unread-command-events (list 101))) (read-char nil nil nil))	OK 101
11	(this-command-keys-vector)	OK [97]
12	(let ((unread-command-events (list 102))) (read-char nil nil 0))	OK 102
13	(this-command-keys-vector)	OK [97]
