1	(progn (fset 'neo-read-coding-probe (lambda (fn queue) (let ((start (length (recent-keys)))) (setq unread-command-events queue) (condition-case err (progn (funcall fn "Coding: ") (list fn queue 'ok unread-command-events (append (nthcdr start (append (recent-keys) nil)) nil))) (error (list fn queue (car err) unread-command-events (append (nthcdr start (append (recent-keys) nil)) nil))))))) 'probe-installed)	OK probe-installed
2	(neo-read-coding-probe 'read-coding-system (list 97 'foo))	OK (read-coding-system (97 foo) end-of-file (97 foo) nil)
3	(neo-read-coding-probe 'read-coding-system (list 'foo 97))	OK (read-coding-system (foo 97) end-of-file (foo 97) nil)
4	(neo-read-coding-probe 'read-coding-system (list '(mouse-1) 97))	OK (read-coding-system ((mouse-1) 97) end-of-file ((mouse-1) 97) nil)
5	(neo-read-coding-probe 'read-coding-system (list [97] 98))	OK (read-coding-system ([97] 98) end-of-file ([97] 98) nil)
6	(neo-read-coding-probe 'read-coding-system '(foo . 97))	OK (read-coding-system (foo . 97) end-of-file (foo . 97) nil)
7	(neo-read-coding-probe 'read-coding-system [97 98])	OK (read-coding-system [97 98] end-of-file [97 98] nil)
8	(neo-read-coding-probe 'read-non-nil-coding-system (list 97 'foo))	OK (read-non-nil-coding-system (97 foo) end-of-file (97 foo) nil)
9	(neo-read-coding-probe 'read-non-nil-coding-system (list 'foo 97))	OK (read-non-nil-coding-system (foo 97) end-of-file (foo 97) nil)
10	(neo-read-coding-probe 'read-non-nil-coding-system (list '(mouse-1) 97))	OK (read-non-nil-coding-system ((mouse-1) 97) end-of-file ((mouse-1) 97) nil)
11	(neo-read-coding-probe 'read-non-nil-coding-system (list [97] 98))	OK (read-non-nil-coding-system ([97] 98) end-of-file ([97] 98) nil)
12	(neo-read-coding-probe 'read-non-nil-coding-system '(foo . 97))	OK (read-non-nil-coding-system (foo . 97) end-of-file (foo . 97) nil)
13	(neo-read-coding-probe 'read-non-nil-coding-system [97 98])	OK (read-non-nil-coding-system [97 98] end-of-file [97 98] nil)
