1	(this-command-keys-vector)	OK []
2	(let ((unread-command-events (list 97))) (read-event nil nil 0))	OK 97
3	(this-command-keys-vector)	OK []
4	(let ((unread-command-events (list 98))) (read-event nil nil 1))	OK 98
5	(this-command-keys-vector)	OK []
6	(let ((unread-command-events (list 99))) (read-event nil nil 0.25))	OK 99
7	(this-command-keys-vector)	OK []
8	(let ((unread-command-events (list 100))) (read-event nil nil nil))	OK 100
9	(this-command-keys-vector)	OK [100]
10	(let ((unread-command-events (list '(mouse-1)))) (read-event nil nil 0))	OK (mouse-1)
11	(this-command-keys-vector)	OK [100]
12	(let ((unread-command-events nil)) (read-event nil nil 1))	OK nil
13	(this-command-keys-vector)	OK [100]
