1	(let ((unread-command-events (list [foo] 97))) (progn (read-key "") unread-command-events))	OK (97)
2	(let ((unread-command-events (list [foo] 98 97))) (progn (read-key "") unread-command-events))	OK (98 97)
3	(let ((unread-command-events (list [foo] 99 98 97))) (progn (read-key "") unread-command-events))	OK (99 98 97)
4	(let ((unread-command-events (list [foo] 100 99 98 97))) (progn (read-key "") unread-command-events))	OK (100 99 98 97)
5	(let ((unread-command-events (list [foo] 101 100 99 98 97))) (progn (read-key "") unread-command-events))	OK (101 100 99 98 97)
6	(let ((unread-command-events (list [foo] 102 101 100 99 98 97))) (progn (read-key "") unread-command-events))	OK (102 101 100 99 98 97)
7	(let ((unread-command-events (list [foo] 103 102 101 100 99 98 97))) (progn (read-key "") unread-command-events))	OK (103 102 101 100 99 98 97)
8	(let ((unread-command-events (list [foo] 104 103 102 101 100 99 98 97))) (progn (read-key "") unread-command-events))	OK (104 103 102 101 100 99 98 97)
9	(let ((unread-command-events (list [foo] 105 104 103 102 101 100 99 98 97))) (progn (read-key "") unread-command-events))	OK (105 104 103 102 101 100 99 98 97)
10	(let ((unread-command-events '([foo] . 97))) (progn (read-key "") unread-command-events))	OK 97
