1	(fboundp 'read-passwd)	OK t
2	(condition-case err (read-passwd "pw: ") (error err))	OK (end-of-file "Error reading from stdin")
3	(condition-case err (read-passwd "pw: " t) (error err))	OK (end-of-file "Error reading from stdin")
4	(condition-case err (read-passwd "pw: " nil "confirm: ") (error err))	OK (end-of-file "Error reading from stdin")
5	(condition-case err (read-passwd 1) (error err))	OK (wrong-type-argument stringp 1)
6	(condition-case err (read-passwd "pw: " nil 1) (error err))	OK (end-of-file "Error reading from stdin")
7	(condition-case err (read-passwd) (error err))	OK (wrong-number-of-arguments read-passwd 0)
8	(condition-case err (read-passwd "pw: " nil nil nil) (error err))	OK (wrong-number-of-arguments read-passwd 4)
9	(condition-case err (read-passwd 'pw) (error err))	OK (wrong-type-argument stringp pw)
10	(condition-case err (read-passwd "pw: " 'confirm) (error err))	OK (end-of-file "Error reading from stdin")
11	(condition-case err (read-passwd "pw: " nil 'confirm) (error err))	OK (end-of-file "Error reading from stdin")
12	(condition-case err (read-passwd "pw: " nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-passwd 5)
13	(condition-case err (progn (setq unread-command-events '(foo . 97)) (read-passwd "")) (error (list (car err) unread-command-events)))	OK (end-of-file (foo . 97))
14	(condition-case err (progn (setq unread-command-events '(97 . foo)) (read-passwd "")) (error (list (car err) unread-command-events)))	OK (end-of-file (97 . foo))
15	(condition-case err (progn (setq unread-command-events [97]) (read-passwd "")) (error (list (car err) unread-command-events)))	OK (end-of-file [97])
16	(condition-case err (progn (setq unread-command-events [97 98]) (read-passwd "")) (error (list (car err) unread-command-events)))	OK (end-of-file [97 98])
