1	(condition-case e (read-from-minibuffer) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments read-from-minibuffer 0)
2	(condition-case e (read-from-minibuffer "p") (error (list (car e) (cadr e))))	OK (end-of-file "Error reading from stdin")
3	(condition-case e (read-from-minibuffer 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument stringp 1)
4	(condition-case e (read-from-minibuffer "p" 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument stringp 1)
5	(condition-case e (read-from-minibuffer "p" '("a")) (error (list (car e) (cadr e) (caddr e))))	OK (end-of-file "Error reading from stdin" nil)
6	(condition-case e (read-from-minibuffer "p" nil nil nil nil nil nil) (error (list (car e) (cadr e) (caddr e))))	OK (end-of-file "Error reading from stdin" nil)
7	(condition-case e (read-from-minibuffer "p" "a" nil nil nil nil nil nil) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments read-from-minibuffer 8)
8	(condition-case e (read-string) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments read-string 0)
9	(condition-case e (read-string "p") (error (list (car e) (cadr e))))	OK (end-of-file "Error reading from stdin")
10	(condition-case e (read-string 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument stringp 1)
11	(condition-case e (read-string "p" 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument stringp 1)
12	(condition-case e (read-string "p" '("a")) (error (list (car e) (cadr e) (caddr e))))	OK (end-of-file "Error reading from stdin" nil)
13	(condition-case e (read-string "p" nil nil nil nil) (error (list (car e) (cadr e) (caddr e))))	OK (end-of-file "Error reading from stdin" nil)
14	(condition-case e (read-string "p" "a" nil nil nil nil) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments read-string 6)
15	(condition-case e (read-number) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments read-number 0)
16	(condition-case e (read-number "p") (error (list (car e) (cadr e))))	OK (end-of-file "Error reading from stdin")
17	(condition-case e (read-number 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument stringp 1)
18	(condition-case e (read-number "p" t) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument numberp t)
19	(condition-case e (read-number "p" 5) (error (list (car e) (cadr e))))	OK (end-of-file "Error reading from stdin")
20	(condition-case e (read-number "p" 5 nil) (error (list (car e) (cadr e) (caddr e))))	OK (end-of-file "Error reading from stdin" nil)
21	(condition-case e (read-number "p" nil nil nil) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments read-number 4)
22	(condition-case e (completing-read) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments completing-read 0)
23	(condition-case e (completing-read "p") (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments completing-read 1)
24	(condition-case e (completing-read "p" '("a")) (error (list (car e) (cadr e))))	OK (end-of-file "Error reading from stdin")
25	(condition-case e (completing-read 1 '("a")) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument stringp 1)
26	(condition-case e (completing-read "p" '("a") nil nil 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument stringp 1)
27	(condition-case e (completing-read "p" '("a") nil nil '("x")) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument number-or-marker-p nil)
28	(condition-case e (completing-read "p" '("a") nil nil "x" nil nil nil) (error (list (car e) (cadr e) (caddr e))))	OK (end-of-file "Error reading from stdin" nil)
29	(condition-case e (completing-read "p" '("a") nil nil "x" nil nil t) (error (list (car e) (cadr e) (caddr e))))	OK (end-of-file "Error reading from stdin" nil)
30	(condition-case e (completing-read "p" '("a") nil nil "x" nil nil nil nil) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments completing-read 9)
31	(condition-case e (y-or-n-p) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments y-or-n-p 0)
32	(condition-case e (y-or-n-p "p") (error (list (car e) (cadr e))))	OK (end-of-file "Error reading from stdin")
33	(condition-case e (y-or-n-p 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument sequencep 1)
34	(condition-case e (y-or-n-p [112]) (error (list (car e) (cadr e))))	OK (end-of-file "Error reading from stdin")
35	(condition-case e (y-or-n-p "p" nil) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments y-or-n-p 2)
36	(condition-case e (y-or-n-p "p" 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments y-or-n-p 2)
37	(condition-case e (yes-or-no-p) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments yes-or-no-p 0)
38	(condition-case e (yes-or-no-p "p") (error (list (car e) (cadr e))))	OK (end-of-file "Error reading from stdin")
39	(condition-case e (yes-or-no-p 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument stringp 1)
40	(condition-case e (yes-or-no-p [112]) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-type-argument stringp [112])
41	(condition-case e (yes-or-no-p "p" nil) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments yes-or-no-p 2)
42	(condition-case e (yes-or-no-p "p" 1) (error (list (car e) (cadr e) (caddr e))))	OK (wrong-number-of-arguments yes-or-no-p 2)
