1	(func-arity 'scroll-up-command)	OK (0 . 1)
2	(func-arity 'scroll-down-command)	OK (0 . 1)
3	(func-arity 'scroll-up)	OK (0 . 1)
4	(func-arity 'scroll-down)	OK (0 . 1)
5	(func-arity 'recenter-top-bottom)	OK (0 . 1)
6	(func-arity 'recenter)	OK (0 . 2)
7	(func-arity 'iconify-frame)	OK (0 . 1)
8	(func-arity 'make-frame-visible)	OK (0 . 1)
9	(subr-arity (symbol-function 'scroll-up-command))	OK (0 . 1)
10	(subr-arity (symbol-function 'scroll-down-command))	OK (0 . 1)
11	(subr-arity (symbol-function 'scroll-up))	OK (0 . 1)
12	(subr-arity (symbol-function 'scroll-down))	OK (0 . 1)
13	(subr-arity (symbol-function 'recenter-top-bottom))	OK (0 . 1)
14	(subr-arity (symbol-function 'recenter))	OK (0 . 2)
15	(subr-arity (symbol-function 'iconify-frame))	OK (0 . 1)
16	(subr-arity (symbol-function 'make-frame-visible))	OK (0 . 1)
17	(commandp 'scroll-up-command)	OK t
18	(commandp 'scroll-down-command)	OK t
19	(commandp 'scroll-up)	OK t
20	(commandp 'scroll-down)	OK t
21	(commandp 'recenter-top-bottom)	OK t
22	(commandp 'recenter)	OK t
23	(commandp 'iconify-frame)	OK t
24	(commandp 'make-frame-visible)	OK t
25	(condition-case err (scroll-up-command) (error err))	OK (end-of-buffer)
26	(condition-case err (scroll-down-command) (error err))	OK (beginning-of-buffer)
27	(condition-case err (scroll-up) (error err))	OK (end-of-buffer)
28	(condition-case err (scroll-down) (error err))	OK (beginning-of-buffer)
29	(condition-case err (recenter-top-bottom) (error err))	OK (error "‘recenter’ing a window that does not display current-buffer.")
30	(condition-case err (recenter) (error err))	OK (error "‘recenter’ing a window that does not display current-buffer.")
31	(condition-case err (scroll-up-command 1) (error err))	OK (end-of-buffer)
32	(condition-case err (scroll-down-command 1) (error err))	OK (beginning-of-buffer)
33	(condition-case err (scroll-up 1) (error err))	OK (end-of-buffer)
34	(condition-case err (scroll-down 1) (error err))	OK (beginning-of-buffer)
35	(condition-case err (recenter-top-bottom 0) (error err))	OK (error "‘recenter’ing a window that does not display current-buffer.")
36	(condition-case err (recenter 0) (error err))	OK (error "‘recenter’ing a window that does not display current-buffer.")
37	(condition-case err (recenter 0 nil) (error err))	OK (error "‘recenter’ing a window that does not display current-buffer.")
38	(condition-case err (scroll-up-command 'foo) (error err))	OK (end-of-buffer)
39	(condition-case err (scroll-down-command 'foo) (error err))	OK (beginning-of-buffer)
40	(condition-case err (scroll-up 'foo) (error err))	OK (end-of-buffer)
41	(condition-case err (scroll-down 'foo) (error err))	OK (beginning-of-buffer)
42	(condition-case err (recenter-top-bottom 'foo) (error err))	OK (error "‘recenter’ing a window that does not display current-buffer.")
43	(condition-case err (recenter 'foo) (error err))	OK (error "‘recenter’ing a window that does not display current-buffer.")
44	(condition-case err (recenter 'foo 'bar) (error err))	OK (error "‘recenter’ing a window that does not display current-buffer.")
45	(condition-case err (scroll-up-command 1 2) (error err))	OK (wrong-number-of-arguments scroll-up-command 2)
46	(condition-case err (scroll-down-command 1 2) (error err))	OK (wrong-number-of-arguments scroll-down-command 2)
47	(condition-case err (scroll-up 1 2) (error err))	OK (wrong-number-of-arguments scroll-up 2)
48	(condition-case err (scroll-down 1 2) (error err))	OK (wrong-number-of-arguments scroll-down 2)
49	(condition-case err (recenter-top-bottom 1 2) (error err))	OK (wrong-number-of-arguments recenter-top-bottom 2)
50	(condition-case err (recenter 1 2 3) (error err))	OK (wrong-number-of-arguments recenter 3)
51	(condition-case err (iconify-frame) (error err))	OK nil
52	(framep (condition-case err (make-frame-visible) (error err)))	OK t
53	(condition-case err (iconify-frame nil) (error err))	OK nil
54	(framep (condition-case err (make-frame-visible nil) (error err)))	OK t
55	(condition-case err (iconify-frame 1) (error err))	OK (wrong-type-argument frame-live-p 1)
56	(condition-case err (make-frame-visible 1) (error err))	OK (wrong-type-argument frame-live-p 1)
57	(condition-case err (iconify-frame 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
58	(condition-case err (make-frame-visible 'foo) (error err))	OK (wrong-type-argument frame-live-p foo)
59	(condition-case err (iconify-frame nil nil) (error err))	OK (wrong-number-of-arguments iconify-frame 2)
60	(condition-case err (make-frame-visible nil nil) (error err))	OK (wrong-number-of-arguments make-frame-visible 2)
