1	(func-arity 'scroll-left)	OK (0 . 2)
2	(func-arity 'scroll-right)	OK (0 . 2)
3	(func-arity 'other-window-for-scrolling)	OK (0 . 0)
4	(subr-arity (symbol-function 'scroll-left))	OK (0 . 2)
5	(subr-arity (symbol-function 'scroll-right))	OK (0 . 2)
6	(subr-arity (symbol-function 'other-window-for-scrolling))	OK (0 . 0)
7	(commandp 'scroll-left)	OK t
8	(commandp 'scroll-right)	OK t
9	(commandp 'other-window-for-scrolling)	OK nil
10	(condition-case err (other-window-for-scrolling) (error err))	OK (error "There is no other window")
11	(condition-case err (other-window-for-scrolling nil) (error err))	OK (wrong-number-of-arguments other-window-for-scrolling 1)
12	(condition-case err (other-window-for-scrolling nil nil) (error err))	OK (wrong-number-of-arguments other-window-for-scrolling 2)
13	(condition-case err (scroll-left 1 2 3) (error err))	OK (wrong-number-of-arguments scroll-left 3)
14	(condition-case err (scroll-right 1 2 3) (error err))	OK (wrong-number-of-arguments scroll-right 3)
15	(condition-case err (scroll-left nil nil) (error err))	OK 78
16	(condition-case err (scroll-right nil nil) (error err))	OK 0
17	(save-current-buffer (let* ((w1 (progn (delete-other-windows) (selected-window))) (w2 (split-window)) (other (other-window-for-scrolling))) (list (windowp other) (window-live-p other) (eq other w1) (eq other w2))))	OK (t t nil t)
18	(save-current-buffer (let ((w (progn (delete-other-windows) (selected-window)))) (set-window-hscroll w 0) (list (scroll-left) (window-hscroll w) (scroll-right 1) (window-hscroll w) (scroll-left 1) (window-hscroll w) (scroll-left nil) (window-hscroll w) (scroll-right nil) (window-hscroll w) (scroll-right 'foo) (window-hscroll w) (scroll-right) (window-hscroll w))))	OK (78 78 77 77 78 78 156 156 78 78 77 77 0 0)
