1	(= (string-match "lo" "hello") 3)	OK t
2	(eq (string-match "xyz" "hello") nil)	OK t
3	(= (string-match "^h" "hello") 0)	OK t
4	(= (string-match "o$" "hello") 4)	OK t
5	(progn (string-match "l+" "hello") (match-beginning 0))	OK 2
6	(progn (string-match "l+" "hello") (match-end 0))	OK 4
7	(progn (string-match "\\(l+\\)" "hello") (match-string 1 "hello"))	OK "ll"
8	(let ((s "hello world")) (string-match "world" s) (replace-match "there" nil nil s))	OK "hello there"
9	(with-temp-buffer (insert "hello") (goto-char 1) (looking-at "hel"))	OK t
10	(with-temp-buffer (insert "hello") (goto-char 1) (not (looking-at "xyz")))	OK t
11	(with-temp-buffer (insert "hello world hello") (goto-char 1) (search-forward "world" nil t) (= (point) 12))	OK t
12	(with-temp-buffer (insert "hello world hello") (goto-char (point-max)) (search-backward "hello" nil t) (= (point) 13))	OK t
13	(with-temp-buffer (insert "abc 123 def") (goto-char 1) (re-search-forward "[0-9]+" nil t) (match-string 0))	OK "123"
14	(equal (regexp-quote "foo.bar") "foo\\.bar")	OK t
15	(equal (regexp-quote "a*b") "a\\*b")	OK t
16	(equal (regexp-quote "simple") "simple")	OK t
