1	(fboundp 'self-insert-command)	OK t
2	(subr-arity (symbol-function 'self-insert-command))	OK (1 . 2)
3	(with-temp-buffer (let ((last-command-event 97)) (self-insert-command 1) (buffer-string)))	OK "a"
4	(with-temp-buffer (let ((last-command-event 97)) (self-insert-command 2) (buffer-string)))	OK "aa"
5	(with-temp-buffer (let ((last-command-event 97)) (self-insert-command 2 nil) (buffer-string)))	OK "aa"
6	(with-temp-buffer (let ((last-command-event 97)) (self-insert-command 2 t) (buffer-string)))	OK ""
7	(with-temp-buffer (let ((last-command-event '(mouse-1))) (condition-case err (self-insert-command 1) (error err)) (buffer-string)))	OK ""
8	(with-temp-buffer (let ((last-command-event nil)) (condition-case err (self-insert-command 1) (error err)) (buffer-string)))	OK ""
9	(with-temp-buffer (let ((last-command-event 97)) (self-insert-command 0) (buffer-string)))	OK ""
10	(with-temp-buffer (let ((last-command-event 97)) (condition-case err (self-insert-command -1) (error err))))	OK (error "Negative repetition argument -1")
11	(with-temp-buffer (condition-case err (self-insert-command "x") (error err)))	OK (wrong-type-argument fixnump "x")
12	(with-temp-buffer (condition-case err (self-insert-command 1 nil nil) (error err)))	OK (wrong-number-of-arguments self-insert-command 3)
13	(with-temp-buffer (let ((last-command-event 98)) (command-execute 'self-insert-command nil [98]) (buffer-string)))	OK "b"
14	(with-temp-buffer (let ((last-command-event nil)) (command-execute 'self-insert-command nil [99]) (buffer-string)))	OK ""
15	(with-temp-buffer (let ((last-command-event 100)) (call-interactively 'self-insert-command nil [100]) (buffer-string)))	OK "d"
16	(with-temp-buffer (let ((last-command-event nil)) (call-interactively 'self-insert-command nil [101]) (buffer-string)))	OK ""
