1	(subr-arity (symbol-function 'setenv))	OK (1 . 3)
2	(condition-case err (setenv nil "v") (error err))	OK (wrong-type-argument stringp nil)
3	(condition-case err (setenv "NEOVM_SETENV_CASE" 1) (error err))	OK (wrong-type-argument sequencep 1)
4	(condition-case err (setenv "NEOVM_SETENV_CASE" "v" nil nil) (error err))	OK (wrong-number-of-arguments setenv 4)
5	(let ((old (getenv "NEOVM_SETENV_CASE"))) (unwind-protect (list (setenv "NEOVM_SETENV_CASE" [118 97 108]) (getenv "NEOVM_SETENV_CASE")) (setenv "NEOVM_SETENV_CASE" old)))	OK ([118 97 108] "val")
6	(condition-case err (setenv "NEOVM_SETENV_CASE" [118 97 108] t) (error err))	OK (wrong-type-argument stringp [118 97 108])
7	(let ((old (getenv "NEOVM_SETENV_CASE"))) (unwind-protect (list (setenv "NEOVM_SETENV_CASE" '(118 97 108)) (getenv "NEOVM_SETENV_CASE")) (setenv "NEOVM_SETENV_CASE" old)))	OK ((118 97 108) "val")
8	(let ((old (getenv "NEOVM_SETENV_CASE"))) (unwind-protect (progn (setenv "NEOVM_SETENV_CASE" "$HOME") (getenv "NEOVM_SETENV_CASE")) (setenv "NEOVM_SETENV_CASE" old)))	OK "$HOME"
9	(let ((old (getenv "NEOVM_SETENV_CASE"))) (unwind-protect (progn (setenv "NEOVM_SETENV_CASE" "$HOME" t) (getenv "NEOVM_SETENV_CASE")) (setenv "NEOVM_SETENV_CASE" old)))	OK "/home/exec"
10	(condition-case err (setenv "NEOVM_SETENV_CASE" '(118 . 97)) (error err))	OK (wrong-type-argument listp 97)
