1	(special-form-p 'interactive)	OK t
2	(functionp 'interactive)	OK nil
3	(fboundp 'interactive)	OK t
4	(special-form-p 'declare)	OK nil
5	(functionp 'declare)	OK nil
6	(fboundp 'declare)	OK t
7	(special-form-p 'inline)	OK t
8	(functionp 'inline)	OK nil
9	(fboundp 'inline)	OK t
10	(special-form-p 'with-temp-buffer)	OK nil
11	(functionp 'with-temp-buffer)	OK nil
12	(fboundp 'with-temp-buffer)	OK t
13	(special-form-p 'setq-local)	OK nil
14	(functionp 'setq-local)	OK nil
15	(fboundp 'setq-local)	OK t
16	(special-form-p 'eval-and-compile)	OK nil
17	(functionp 'eval-and-compile)	OK nil
18	(fboundp 'eval-and-compile)	OK t
19	(special-form-p 'save-current-buffer)	OK t
20	(functionp 'save-current-buffer)	OK nil
21	(fboundp 'save-current-buffer)	OK t
22	(special-form-p 'throw)	OK nil
23	(functionp 'throw)	OK t
24	(fboundp 'throw)	OK t
25	(special-form-p 'condition-case)	OK t
26	(functionp 'condition-case)	OK nil
27	(fboundp 'condition-case)	OK t
28	(special-form-p 'prog2)	OK nil
29	(functionp 'prog2)	OK nil
30	(fboundp 'prog2)	OK t
31	(special-form-p 'track-mouse)	OK nil
32	(functionp 'track-mouse)	OK nil
33	(fboundp 'track-mouse)	OK t
