1	(let ((x 'outer)) (progn (catch 'k (let ((x 'inner)) (throw 'k 'done))) x))	OK outer
2	(let ((x 1)) (progn (catch 'k (let ((x 2)) (setq x 3) (throw 'k nil))) x))	OK 1
3	(let ((x 1)) (condition-case nil (let ((x 2)) (unwind-protect (error "boom") (setq x 3))) (error x)))	OK 1
4	(let ((x 1)) (let ((y 2)) (condition-case nil (unwind-protect (error "boom") (setq x 9)) (error x))))	OK 9
5	(let ((trace nil)) (condition-case nil (unwind-protect (unwind-protect (error "e") (setq trace (cons 'inner trace))) (setq trace (cons 'outer trace))) (error trace)))	OK (outer inner)
6	(let ((err 'outer)) (progn (condition-case err (/ 1 0) (arith-error err)) err))	OK outer
7	(let ((x 1)) (let ((x 2)) (condition-case err (/ 1 0) (arith-error x))))	OK 2
8	(let ((x 1)) (condition-case err (let ((x 2)) (/ 1 0)) (arith-error x)))	OK 1
9	(let ((x 1)) (progn (catch 'k (let* ((x 2) (y (progn (setq x 4) x))) (throw 'k y))) x))	OK 1
10	(progn (defvar vm-specpdl-special 10) (let ((vm-specpdl-special 20)) (funcall (lambda nil vm-specpdl-special))))	OK 20
11	(progn (defvar vm-specpdl-special 10) (let ((vm-specpdl-special 20)) nil) vm-specpdl-special)	OK 10
12	(let ((x 1)) (condition-case nil (catch 'k (let ((x 2)) (throw 'k 'done))) (error nil)) x)	OK 1
13	(let ((x 1)) (condition-case nil (catch 'k (let ((x 2)) (unwind-protect (throw 'k 'done) (setq x 3)))) (error nil)) x)	OK 1
