1	(mapcar (lambda (s) (list s (fboundp s))) '(split-window delete-window delete-other-windows))	OK ((split-window t) (delete-window t) (delete-other-windows t))
2	(list (subr-arity (symbol-function 'split-window)) (subr-arity (symbol-function 'delete-window)) (subr-arity (symbol-function 'delete-other-windows)))	OK ((0 . 4) (0 . 1) (0 . 2))
3	(save-current-buffer (let ((w2 (funcall #'split-window nil nil nil nil))) (unwind-protect (list (windowp w2) (window-live-p w2)) (when (window-live-p w2) (delete-window w2)))))	OK (t t)
4	(save-current-buffer (let ((w2 (apply #'split-window '(nil nil nil nil)))) (unwind-protect (list (windowp w2) (window-live-p w2)) (when (window-live-p w2) (delete-window w2)))))	OK (t t)
5	(save-current-buffer (let ((w2 (funcall (indirect-function 'split-window) nil nil nil nil))) (unwind-protect (list (windowp w2) (window-live-p w2)) (when (window-live-p w2) (delete-window w2)))))	OK (t t)
6	(save-current-buffer (let ((w2 (split-window))) (unwind-protect (progn (funcall #'delete-window w2) (not (window-live-p w2))) (when (> (length (window-list)) 1) (delete-other-windows)))))	OK t
7	(save-current-buffer (let ((w2 (split-window))) (unwind-protect (progn (apply #'delete-window (list w2)) (not (window-live-p w2))) (when (> (length (window-list)) 1) (delete-other-windows)))))	OK t
8	(save-current-buffer (let ((w2 (split-window))) (unwind-protect (progn (funcall (indirect-function 'delete-window) w2) (not (window-live-p w2))) (when (> (length (window-list)) 1) (delete-other-windows)))))	OK t
9	(save-current-buffer (let* ((w1 (selected-window)) (w2 (split-window))) (unwind-protect (progn (select-window w2) (funcall #'delete-other-windows w1) (and (eq (selected-window) w1) (= (length (window-list)) 1))) (when (> (length (window-list)) 1) (delete-other-windows)))))	OK t
10	(save-current-buffer (let* ((w1 (selected-window)) (w2 (split-window))) (unwind-protect (progn (select-window w2) (apply #'delete-other-windows (list w1 nil)) (and (eq (selected-window) w1) (= (length (window-list)) 1))) (when (> (length (window-list)) 1) (delete-other-windows)))))	OK t
11	(save-current-buffer (let* ((w1 (selected-window)) (w2 (split-window))) (unwind-protect (progn (select-window w2) (funcall (indirect-function 'delete-other-windows) w1 nil) (and (eq (selected-window) w1) (= (length (window-list)) 1))) (when (> (length (window-list)) 1) (delete-other-windows)))))	OK t
12	(list (condition-case err (funcall #'split-window 999999) (error (car err))) (condition-case err (apply #'split-window '(999999)) (error (car err))) (condition-case err (funcall #'split-window nil nil nil nil nil) (error (car err))) (condition-case err (apply #'split-window '(nil nil nil nil nil)) (error (car err))) (condition-case err (funcall #'delete-window 999999) (error (car err))) (condition-case err (apply #'delete-window '(999999)) (error (car err))) (condition-case err (funcall #'delete-window nil nil) (error (car err))) (condition-case err (apply #'delete-window '(nil nil)) (error (car err))) (condition-case err (funcall #'delete-other-windows 999999) (error (car err))) (condition-case err (apply #'delete-other-windows '(999999)) (error (car err))) (condition-case err (funcall #'delete-other-windows nil nil nil) (error (car err))) (condition-case err (apply #'delete-other-windows '(nil nil nil)) (error (car err))))	OK (error error wrong-number-of-arguments wrong-number-of-arguments error error wrong-number-of-arguments wrong-number-of-arguments error error wrong-number-of-arguments wrong-number-of-arguments)
