1	(fboundp 'string>)	OK t
2	(symbol-function 'string<)	OK string-lessp
3	(symbol-function 'string>)	OK string-greaterp
4	(symbol-function 'string=)	OK string-equal
5	(indirect-function 'string<)	OK #<subr string-lessp>
6	(indirect-function 'string>)	OK #<subr string-greaterp>
7	(indirect-function 'string=)	OK #<subr string-equal>
8	(list (string< nil "x") (string-equal nil "x") (string> nil "a") (string> "a" nil) (string< 'foo "g") (string-equal 'foo "foo") (string< :bar "x") (string-equal :bar ":bar"))	OK (t nil t nil t t t t)
9	(condition-case err (string> 7 "a") (error (list (car err) (cadr err))))	OK (wrong-type-argument stringp)
10	(list (func-arity 'string<) (func-arity 'string>) (func-arity 'string=))	OK ((2 . 2) (2 . 2) (2 . 2))
