1	(concat 1)	ERR (wrong-type-argument (sequencep 1))
2	(concat '(1 . 2))	ERR (wrong-type-argument (listp 2))
3	(concat '(1 -1 2))	ERR (wrong-type-argument (characterp -1))
4	(concat '(1 4194304))	ERR (wrong-type-argument (characterp 4194304))
5	(concat '(1 -2))	ERR (wrong-type-argument (characterp -2))
6	(concat '[1 -1 2])	ERR (wrong-type-argument (characterp -1))
7	(concat [1 4194304])	ERR (wrong-type-argument (characterp 4194304))
8	(concat '(1 "x" 2))	ERR (wrong-type-argument (characterp "x"))
9	(concat [1 "x" 2])	ERR (wrong-type-argument (characterp "x"))
10	(concat '((1)))	ERR (wrong-type-argument (characterp (1)))
11	(concat [[1]])	ERR (wrong-type-argument (characterp [1]))
12	(concat '(1.5))	ERR (wrong-type-argument (characterp 1.5))
13	(concat [1.5])	ERR (wrong-type-argument (characterp 1.5))
