1	(string-make-multibyte "")	OK ""
2	(string-make-multibyte "abc")	OK "abc"
3	(string-make-multibyte "é")	OK "é"
4	(string-make-multibyte "😀")	OK "😀"
5	(string-make-multibyte (unibyte-string 255))	OK "\377"
6	(string-make-multibyte (unibyte-string 65 255 66))	OK "A\377B"
7	(string-make-multibyte (string-to-multibyte (unibyte-string 255)))	OK "\377"
8	(condition-case err (string-make-multibyte 1) (error err))	OK (wrong-type-argument stringp 1)
9	(list (string-bytes (string-make-multibyte "abc")) (aref (string-make-multibyte "abc") 0) (find-charset-string (string-make-multibyte "abc")))	OK (3 97 (ascii))
10	(list (string-bytes (string-make-multibyte (unibyte-string 255))) (aref (string-make-multibyte (unibyte-string 255)) 0) (find-charset-string (string-make-multibyte (unibyte-string 255))))	OK (2 4194303 (eight-bit))
11	(list (string-bytes (string-make-multibyte (unibyte-string 65 255 66))) (aref (string-make-multibyte (unibyte-string 65 255 66)) 1) (find-charset-string (string-make-multibyte (unibyte-string 65 255 66))))	OK (4 4194303 (ascii eight-bit))
12	(list (string-bytes (string-make-multibyte (string-to-multibyte (unibyte-string 255)))) (aref (string-make-multibyte (string-to-multibyte (unibyte-string 255))) 0) (find-charset-string (string-make-multibyte (string-to-multibyte (unibyte-string 255)))))	OK (2 4194303 (eight-bit))
