1	(fboundp 'string-match)	OK t
2	(fboundp 'string-match-p)	OK t
3	(string-match "a" "A")	OK 0
4	(string-match-p "a" "A")	OK 0
5	(string-match "A" "a")	OK 0
6	(string-match-p "A" "a")	OK 0
7	(string-match "x" "aéx")	OK 2
8	(string-match-p "x" "aéx")	OK 2
9	(string-match "x" "aéx" 2)	OK 2
10	(string-match-p "x" "aéx" 2)	OK 2
11	(string-match "x" "aéx" -1)	OK 2
12	(string-match-p "x" "aéx" -1)	OK 2
13	(string-match "x" "aéx" 3)	OK nil
14	(string-match-p "x" "aéx" 3)	OK nil
15	(string-match "\\(é\\)" "aéx")	OK 1
16	(string-match-p "\\(é\\)" "aéx")	OK 1
17	(condition-case err (string-match "\\é" "é") (error err))	OK 0
18	(condition-case err (string-match "\\é" "aé") (error err))	OK 1
19	(condition-case err (string-match-p "\\é" "aé") (error err))	OK 1
20	(condition-case err (string-match "\\😀" "a😀") (error err))	OK 1
