1	(string-trim "  a  ")	OK "a"
2	(string-trim-left "  a  ")	OK "a  "
3	(string-trim-right "  a  ")	OK "  a"
4	(string-trim "xxaYY" "x+" "Y+")	OK "a"
5	(string-trim-left "xxa" "x+")	OK "a"
6	(string-trim-right "aYY" "Y+")	OK "a"
7	(condition-case err (string-trim 1) (error (car err)))	OK wrong-type-argument
8	(condition-case err (string-trim "a" nil nil nil) (error (car err)))	OK wrong-number-of-arguments
9	(condition-case err (string-trim-left "a" nil nil) (error (car err)))	OK wrong-number-of-arguments
10	(condition-case err (string-trim-right "a" nil nil) (error (car err)))	OK wrong-number-of-arguments
