1	(fboundp 'string-chop-newline)	OK t
2	(fboundp 'string-pad)	OK t
3	(fboundp 'string-fill)	OK t
4	(fboundp 'string-limit)	OK t
5	(let ((f (symbol-function 'string-pad))) (list (nth 1 f) (nth 3 f) (nth 4 f) (substring (nth 2 f) 0 20)))	OK ("subr-x" nil nil "Pad STRING to LENGTH")
6	(let ((f (symbol-function 'string-fill))) (list (nth 1 f) (nth 3 f) (nth 4 f) (substring (nth 2 f) 0 24)))	OK ("subr-x" nil nil "Try to word-wrap STRING ")
7	(let ((f (symbol-function 'string-limit))) (list (nth 1 f) (nth 3 f) (nth 4 f) (substring (nth 2 f) 0 26)))	OK ("subr-x" nil nil "Return a substring of STRI")
8	(let ((f (symbol-function 'string-chop-newline))) (list (nth 1 f) (nth 3 f) (nth 4 f) (substring (nth 2 f) 0 24)))	OK ("subr-x" nil nil "Remove the final newline")
9	(condition-case err (string-chop-newline (string 120 10)) (error err))	OK "x"
10	(condition-case err (string-pad "x" 2) (error err))	OK "x "
11	(condition-case err (string-fill "x" 2) (error err))	OK "x"
12	(condition-case err (string-limit "x" 2) (error err))	OK "x"
