1	(fboundp 'bare-symbol)	OK t
2	(subrp (symbol-function 'bare-symbol))	OK t
3	(subr-arity (symbol-function 'bare-symbol))	OK (1 . 1)
4	(fboundp 'bare-symbol-p)	OK t
5	(subrp (symbol-function 'bare-symbol-p))	OK t
6	(subr-arity (symbol-function 'bare-symbol-p))	OK (1 . 1)
7	(fboundp 'byteorder)	OK t
8	(subrp (symbol-function 'byteorder))	OK t
9	(subr-arity (symbol-function 'byteorder))	OK (0 . 0)
10	(fboundp 'assoc-string)	OK t
11	(subrp (symbol-function 'assoc-string))	OK t
12	(subr-arity (symbol-function 'assoc-string))	OK (2 . 3)
13	(fboundp 'car-less-than-car)	OK t
14	(subrp (symbol-function 'car-less-than-car))	OK t
15	(subr-arity (symbol-function 'car-less-than-car))	OK (2 . 2)
16	(list 'bare-symbol (bare-symbol 'alpha) (bare-symbol :k) (bare-symbol nil) (bare-symbol-p 'alpha) (bare-symbol-p :k) (bare-symbol-p nil) (bare-symbol-p 1))	OK (bare-symbol alpha :k nil t t t nil)
17	(condition-case err (bare-symbol 1) (wrong-type-argument (list 'bare-symbol-type (car err) (cdr err))))	OK (bare-symbol-type wrong-type-argument ((symbolp symbol-with-pos-p) 1))
18	(condition-case err (bare-symbol) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
19	(condition-case err (bare-symbol-p nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
20	(byteorder)	OK 108
21	(condition-case err (byteorder nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
22	(list 'assoc-string (assoc-string "a" '(("a" . 1) ("b" . 2))) (assoc-string "A" '(("a" . 1) ("b" . 2))) (assoc-string "A" '(("a" . 1) ("b" . 2)) t) (assoc-string 'foo '((foo . 1) (:k . 2))) (assoc-string :k '((":k" . 1) (:k . 2))) (assoc-string "foo" '(1 ("bar" . 0) (foo . 9) ("foo" . 10))) (assoc-string "x" 1))	OK (assoc-string ("a" . 1) nil ("a" . 1) (foo . 1) (":k" . 1) (foo . 9) nil)
23	(condition-case err (assoc-string 1 '(("1" . 1))) (wrong-type-argument (list 'assoc-string-type (car err) (cdr err))))	OK (assoc-string-type wrong-type-argument (stringp 1))
24	(condition-case err (assoc-string "a" '(("a" . 1)) nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
25	(list 'car-less-than-car (car-less-than-car '(1 . a) '(2 . b)) (car-less-than-car '(2 . a) '(2 . b)) (car-less-than-car '(1.5 . a) '(2 . b)))	OK (car-less-than-car t nil t)
26	(condition-case err (car-less-than-car 1 '(2 . b)) (wrong-type-argument (list 'car-less-left-type (car err) (cdr err))))	OK (car-less-left-type wrong-type-argument (listp 1))
27	(condition-case err (car-less-than-car '(1 . a) 2) (wrong-type-argument (list 'car-less-right-type (car err) (cdr err))))	OK (car-less-right-type wrong-type-argument (listp 2))
28	(condition-case err (car-less-than-car '(a . b) '(2 . b)) (wrong-type-argument (list 'car-less-number-type (car err) (cdr err))))	OK (car-less-number-type wrong-type-argument (number-or-marker-p a))
