1	(single-key-description 'M-a)	OK "<M-a>"
2	(single-key-description 'C-a)	OK "<C-a>"
3	(single-key-description 'S-a)	OK "<S-a>"
4	(single-key-description 'M-a t)	OK "M-a"
5	(single-key-description 'C-M-a)	OK "C-<M-a>"
6	(key-description '(M-a))	OK "<M-a>"
7	(key-description '(C-a))	OK "<C-a>"
8	(key-description '(C-M-a))	OK "C-<M-a>"
9	(key-description '(C-s-f1))	OK "C-s-<f1>"
10	(string= (help-key-description '(M-a) [97]) "<M-a> (translated from a)")	OK t
11	(string= (help-key-description '(C-a) [97]) "<C-a> (translated from a)")	OK t
12	(string= (help-key-description '(C-M-a) [97]) "C-<M-a> (translated from a)")	OK t
