1	(prin1-to-string (intern "a b"))	OK "a\\ b"
2	(prin1-to-string (intern " a"))	OK "\\ a"
3	(prin1-to-string (intern "a "))	OK "a\\ "
4	(prin1-to-string (intern "a,b"))	OK "a\\,b"
5	(prin1-to-string (intern "a,@b"))	OK "a\\,@b"
6	(prin1-to-string (intern ";a"))	OK "\\;a"
7	(prin1-to-string (intern "a#b"))	OK "a\\#b"
8	(prin1-to-string (intern "a'b"))	OK "a\\'b"
9	(prin1-to-string (intern "a`b"))	OK "a\\`b"
10	(prin1-to-string (intern "a\\b"))	OK "a\\\\b"
11	(prin1-to-string (intern "a\"b"))	OK "a\\\"b"
12	(prin1-to-string (intern "a(b"))	OK "a\\(b"
13	(prin1-to-string (intern "a)b"))	OK "a\\)b"
14	(prin1-to-string (intern "a[b"))	OK "a\\[b"
15	(prin1-to-string (intern "a]b"))	OK "a\\]b"
16	(prin1-to-string (intern "?a"))	OK "\\?a"
17	(prin1-to-string (intern "a?b"))	OK "a?b"
18	(prin1-to-string (intern ""))	OK "##"
19	(prin1-to-string (intern "##"))	OK "\\#\\#"
20	(prin1-to-string (intern ".a"))	OK "\\.a"
21	(prin1-to-string (intern "..a"))	OK "\\..a"
22	(prin1-to-string (intern "a.a"))	OK "a.a"
