1	(char-table-p (syntax-table))	OK t
2	(char-table-p (standard-syntax-table))	OK t
3	(with-temp-buffer (let ((st (make-syntax-table))) (set-syntax-table st) (eq (syntax-table) st)))	OK t
4	(char-table-p (make-syntax-table))	OK t
5	(= (char-syntax 97) 119)	OK t
6	(= (char-syntax 32) 32)	OK t
7	(= (char-syntax 40) 40)	OK t
8	(= (char-syntax 41) 41)	OK t
9	(with-temp-buffer (insert "hello world") (goto-char 1) (skip-syntax-forward "w") (= (point) 6))	OK t
10	(with-temp-buffer (insert "hello world") (goto-char (point-max)) (skip-syntax-backward "w") (= (point) 7))	OK t
11	(with-temp-buffer (insert "hello world") (goto-char 1) (forward-word 1) (= (point) 6))	OK t
12	(with-temp-buffer (insert "(hello)") (goto-char 1) (= (scan-sexps 1 1) 8))	OK t
13	(with-temp-buffer (insert "(defun foo () t)") (listp (parse-partial-sexp 1 17)))	OK t
