1	(subr-arity (symbol-function 'file-acl))	OK (1 . 1)
2	(subr-arity (symbol-function 'file-locked-p))	OK (1 . 1)
3	(subr-arity (symbol-function 'file-selinux-context))	OK (1 . 1)
4	(subr-arity (symbol-function 'file-system-info))	OK (1 . 1)
5	(subr-arity (symbol-function 'getenv-internal))	OK (1 . 2)
6	(subr-arity (symbol-function 'group-name))	OK (1 . 1)
7	(subr-arity (symbol-function 'load-average))	OK (0 . 1)
8	(subr-arity (symbol-function 'logcount))	OK (1 . 1)
9	(let ((f (make-temp-file "vm-file-acl-"))) (prog1 (file-acl f) (delete-file f)))	OK nil
10	(condition-case err (file-acl 1) (error err))	OK nil
11	(let ((f (make-temp-file "vm-file-locked-"))) (prog1 (file-locked-p f) (delete-file f)))	OK nil
12	(condition-case err (file-locked-p 1) (error err))	OK (wrong-type-argument stringp 1)
13	(let ((f (make-temp-file "vm-file-selinux-"))) (prog1 (file-selinux-context f) (delete-file f)))	OK (nil nil nil nil)
14	(condition-case err (file-selinux-context 1) (error err))	OK (wrong-type-argument stringp 1)
15	(let ((info (file-system-info default-directory))) (and (listp info) (= (length info) 3) (integerp (car info)) (integerp (car (cdr info))) (integerp (car (cdr (cdr info))))))	OK t
16	(condition-case err (file-system-info 1) (error err))	OK (wrong-type-argument stringp 1)
17	(setenv "NEOVM_COMPAT_ENV_TEST" "abc")	OK "abc"
18	(getenv-internal "NEOVM_COMPAT_ENV_TEST")	OK "abc"
19	(setenv "NEOVM_COMPAT_ENV_TEST")	OK nil
20	(getenv-internal "NEOVM_COMPAT_ENV_TEST_MISSING")	OK nil
21	(condition-case err (getenv-internal 1) (error err))	OK (wrong-type-argument stringp 1)
22	(group-name (group-gid))	OK "users"
23	(condition-case err (group-name "0") (error err))	OK (error "Invalid GID specification")
24	(let ((v (load-average))) (and (listp v) (= (length v) 3) (integerp (car v)) (integerp (car (cdr v))) (integerp (car (cdr (cdr v))))))	OK t
25	(let ((v (load-average t))) (and (listp v) (= (length v) 3) (floatp (car v)) (floatp (car (cdr v))) (floatp (car (cdr (cdr v))))))	OK t
26	(let ((v (load-average "1"))) (and (listp v) (= (length v) 3) (floatp (car v)) (floatp (car (cdr v))) (floatp (car (cdr (cdr v))))))	OK t
27	(logcount 0)	OK 0
28	(logcount 7)	OK 3
29	(logcount -1)	OK 0
30	(condition-case err (logcount 1.5) (error err))	OK (wrong-type-argument integerp 1.5)
