1	(fboundp 'frame-terminal)	OK t
2	(fboundp 'terminal-list)	OK t
3	(fboundp 'terminal-name)	OK t
4	(frame-terminal nil)	OK #<terminal 0 on initial_terminal>
5	(car (terminal-list))	OK #<terminal 0 on initial_terminal>
6	(equal (frame-terminal nil) (car (terminal-list)))	OK t
7	(string-prefix-p "#<terminal" (prin1-to-string (frame-terminal nil)))	OK t
8	(let ((lst (terminal-list))) (and (consp lst) (string-prefix-p "#<terminal" (prin1-to-string (car lst)))))	OK t
9	(string-prefix-p "#<terminal" (format "%S" (frame-terminal nil)))	OK t
10	(string-prefix-p "#<terminal" (format "%s" (frame-terminal nil)))	OK t
11	(let ((msg (condition-case e (progn (error "%S" (frame-terminal nil)) "") (error (error-message-string e))))) (string-prefix-p "#<terminal" msg))	OK t
12	(terminal-name (frame-terminal nil))	OK "initial_terminal"
13	(equal (prin1-to-string (frame-terminal nil)) (let ((lst (terminal-list))) (prin1-to-string (car lst))))	OK t
