1	(funcall #'terminal-name)	OK "initial_terminal"
2	(funcall #'terminal-name nil)	OK "initial_terminal"
3	(apply #'terminal-name nil)	OK "initial_terminal"
4	(apply #'terminal-name '(nil))	OK "initial_terminal"
5	(equal (funcall #'terminal-name nil) (terminal-name nil))	OK t
6	(let ((fn (indirect-function 'terminal-name))) (funcall fn (frame-terminal nil)))	OK "initial_terminal"
7	(condition-case err (funcall #'terminal-name 0) (error err))	OK (wrong-type-argument terminal-live-p 0)
8	(condition-case err (apply #'terminal-name '(0)) (error err))	OK (wrong-type-argument terminal-live-p 0)
9	(condition-case err (funcall #'terminal-name nil nil) (error err))	OK (wrong-number-of-arguments #<subr terminal-name> 2)
10	(condition-case err (apply #'terminal-name '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr terminal-name> 2)
11	(funcall #'terminal-live-p nil)	OK t
12	(apply #'terminal-live-p '(nil))	OK t
13	(let ((term (frame-terminal nil))) (funcall #'terminal-live-p term))	OK t
14	(let ((fn (indirect-function 'terminal-live-p)) (term (frame-terminal nil))) (funcall fn term))	OK t
15	(condition-case err (funcall #'terminal-live-p nil nil) (error err))	OK (wrong-number-of-arguments #<subr terminal-live-p> 2)
16	(condition-case err (apply #'terminal-live-p '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr terminal-live-p> 2)
