1	(let ((term (frame-terminal nil))) (funcall #'terminal-parameter term 'neovm-vmcompat-terminal-funcall-key))	OK nil
2	(let* ((term (frame-terminal nil)) (_ (funcall #'set-terminal-parameter term 'neovm-vmcompat-terminal-funcall-key 11))) (funcall #'terminal-parameter term 'neovm-vmcompat-terminal-funcall-key))	OK 11
3	(let* ((term (frame-terminal nil)) (_ (apply #'set-terminal-parameter (list term 'neovm-vmcompat-terminal-funcall-key 12)))) (apply #'terminal-parameter (list term 'neovm-vmcompat-terminal-funcall-key)))	OK 12
4	(let* ((setfn (indirect-function 'set-terminal-parameter)) (getfn (indirect-function 'terminal-parameter)) (term (frame-terminal nil)) (_ (funcall setfn term 'neovm-vmcompat-terminal-funcall-key 13))) (funcall getfn term 'neovm-vmcompat-terminal-funcall-key))	OK 13
5	(condition-case err (funcall #'terminal-parameter 999999 'neovm-vmcompat-terminal-funcall-key) (error err))	OK (wrong-type-argument terminal-live-p 999999)
6	(condition-case err (apply #'terminal-parameter (list 999999 'neovm-vmcompat-terminal-funcall-key)) (error err))	OK (wrong-type-argument terminal-live-p 999999)
7	(condition-case err (funcall #'set-terminal-parameter 999999 'neovm-vmcompat-terminal-funcall-key 1) (error err))	OK (wrong-type-argument terminal-live-p 999999)
8	(condition-case err (apply #'set-terminal-parameter (list 999999 'neovm-vmcompat-terminal-funcall-key 1)) (error err))	OK (wrong-type-argument terminal-live-p 999999)
9	(condition-case err (funcall #'terminal-parameter (frame-terminal nil) "neovm-vmcompat-terminal-funcall-key") (error err))	OK (wrong-type-argument symbolp "neovm-vmcompat-terminal-funcall-key")
10	(condition-case err (apply #'terminal-parameter (list (frame-terminal nil) "neovm-vmcompat-terminal-funcall-key")) (error err))	OK (wrong-type-argument symbolp "neovm-vmcompat-terminal-funcall-key")
11	(condition-case err (funcall #'set-terminal-parameter (frame-terminal nil) "neovm-vmcompat-terminal-funcall-key" 1) (error err))	OK nil
12	(condition-case err (apply #'set-terminal-parameter (list (frame-terminal nil) "neovm-vmcompat-terminal-funcall-key" 1)) (error err))	OK nil
13	(condition-case err (funcall #'terminal-parameter nil) (error err))	OK (wrong-number-of-arguments #<subr terminal-parameter> 1)
14	(condition-case err (funcall #'set-terminal-parameter nil 'k) (error err))	OK (wrong-number-of-arguments #<subr set-terminal-parameter> 2)
15	(condition-case err (apply #'terminal-parameter (list nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr terminal-parameter> 3)
16	(condition-case err (apply #'set-terminal-parameter (list nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-terminal-parameter> 4)
