1	(condition-case err (put-text-property 1 2 'face 'bold nil nil) (error err))	OK (wrong-number-of-arguments put-text-property 6)
2	(condition-case err (get-text-property 1 'face nil nil) (error err))	OK (wrong-number-of-arguments get-text-property 4)
3	(condition-case err (get-char-property 1 'face nil nil) (error err))	OK (wrong-number-of-arguments get-char-property 4)
4	(condition-case err (add-text-properties 1 2 '(face bold) nil nil) (error err))	OK (wrong-number-of-arguments add-text-properties 5)
5	(condition-case err (remove-text-properties 1 2 '(face bold) nil nil) (error err))	OK (wrong-number-of-arguments remove-text-properties 5)
6	(condition-case err (text-properties-at 1 nil nil) (error err))	OK (wrong-number-of-arguments text-properties-at 3)
7	(condition-case err (next-single-property-change 1 'face nil nil nil) (error err))	OK (wrong-number-of-arguments next-single-property-change 5)
8	(condition-case err (previous-single-property-change 1 'face nil nil nil) (error err))	OK (wrong-number-of-arguments previous-single-property-change 5)
9	(condition-case err (next-property-change 1 nil nil nil) (error err))	OK (wrong-number-of-arguments next-property-change 4)
10	(condition-case err (text-property-any 1 2 'face 'bold nil nil) (error err))	OK (wrong-number-of-arguments text-property-any 6)
11	(with-temp-buffer (insert "ab") (put-text-property 1 2 'face 'bold) (get-text-property 1 'face))	OK bold
12	(with-temp-buffer (insert "ab") (put-text-property 1 2 'face 'bold) (text-property-any 1 2 'face 'bold))	OK 1
