1	(with-temp-buffer (insert "hello") (put-text-property 1 6 'face 'bold) (get-text-property 1 'face))	OK bold
2	(with-temp-buffer (insert "hello") (put-text-property 1 6 'face 'bold) (plist-get (text-properties-at 1) 'face))	OK bold
3	(with-temp-buffer (insert "hello") (add-text-properties 1 6 '(face bold)) (get-text-property 1 'face))	OK bold
4	(with-temp-buffer (insert "hello") (put-text-property 1 6 'face 'bold) (remove-text-properties 1 6 '(face nil)) (get-text-property 1 'face))	OK nil
5	(with-temp-buffer (insert "hello") (set-text-properties 1 6 '(face italic)) (get-text-property 1 'face))	OK italic
6	(with-temp-buffer (insert "hello") (put-text-property 1 3 'face 'bold) (next-property-change 1))	OK 3
7	(with-temp-buffer (insert "hello") (put-text-property 1 3 'face 'bold) (previous-property-change 4))	OK 3
8	(with-temp-buffer (insert "hello") (put-text-property 1 3 'face 'bold) (next-single-property-change 1 'face))	OK 3
9	(with-temp-buffer (insert "hello") (put-text-property 2 4 'face 'bold) (text-property-any 1 6 'face 'bold))	OK 2
10	(with-temp-buffer (insert "hello") (put-text-property 2 4 'face 'bold) (text-property-not-all 1 6 'face 'bold))	OK 1
