1	(fboundp 'set-text-properties)	OK t
2	(fboundp 'remove-list-of-text-properties)	OK t
3	(fboundp 'text-property-not-all)	OK t
4	(fboundp 'next-overlay-change)	OK t
5	(fboundp 'previous-overlay-change)	OK t
6	(fboundp 'get-char-property-and-overlay)	OK t
7	(fboundp 'get-display-property)	OK t
8	(func-arity 'set-text-properties)	OK (3 . 4)
9	(func-arity 'remove-list-of-text-properties)	OK (3 . 4)
10	(func-arity 'text-property-not-all)	OK (4 . 5)
11	(func-arity 'next-overlay-change)	OK (1 . 1)
12	(func-arity 'previous-overlay-change)	OK (1 . 1)
13	(func-arity 'get-char-property-and-overlay)	OK (2 . 3)
14	(func-arity 'get-display-property)	OK (2 . 4)
15	(subr-arity (symbol-function 'set-text-properties))	OK (3 . 4)
16	(subr-arity (symbol-function 'remove-list-of-text-properties))	OK (3 . 4)
17	(subr-arity (symbol-function 'text-property-not-all))	OK (4 . 5)
18	(subr-arity (symbol-function 'next-overlay-change))	OK (1 . 1)
19	(subr-arity (symbol-function 'previous-overlay-change))	OK (1 . 1)
20	(subr-arity (symbol-function 'get-char-property-and-overlay))	OK (2 . 3)
21	(subr-arity (symbol-function 'get-display-property))	OK (2 . 4)
22	(condition-case err (set-text-properties 1 2 '(q z) nil nil) (error err))	OK (wrong-number-of-arguments set-text-properties 5)
23	(condition-case err (remove-list-of-text-properties 1 2 '(q) nil nil) (error err))	OK (wrong-number-of-arguments remove-list-of-text-properties 5)
24	(condition-case err (text-property-not-all 1 2 'p 'v nil nil) (error err))	OK (wrong-number-of-arguments text-property-not-all 6)
25	(condition-case err (next-overlay-change) (error err))	OK (wrong-number-of-arguments next-overlay-change 0)
26	(condition-case err (previous-overlay-change 1 nil) (error err))	OK (wrong-number-of-arguments previous-overlay-change 2)
27	(condition-case err (get-char-property-and-overlay 1 'p nil nil) (error err))	OK (wrong-number-of-arguments get-char-property-and-overlay 4)
28	(condition-case err (get-display-property 1 'p nil nil nil) (error err))	OK (wrong-number-of-arguments get-display-property 5)
29	(condition-case err (next-overlay-change 'x) (error err))	OK (wrong-type-argument integer-or-marker-p x)
30	(with-temp-buffer (insert "abcd") (list (next-overlay-change 1) (previous-overlay-change 4) (let ((ov (make-overlay 2 4))) (list (next-overlay-change 1) (next-overlay-change 2) (next-overlay-change 3) (next-overlay-change 4) (previous-overlay-change 4) (previous-overlay-change 3) (previous-overlay-change 2) (previous-overlay-change 1) (let ((r (get-char-property-and-overlay 3 'foo))) (list (car r) (overlayp (cdr r)) (bufferp (overlay-buffer (cdr r))))) (progn (overlay-put ov 'foo 'bar) (let ((r (get-char-property-and-overlay 3 'foo))) (list (car r) (overlayp (cdr r)) (bufferp (overlay-buffer (cdr r))))))))))	ERR (wrong-type-argument (overlayp nil))
31	(with-temp-buffer (insert "abcd") (put-text-property 2 4 'p 'v) (list (get-display-property 2 'p) (get-display-property 2 'p nil) (get-display-property 2 'p nil nil) (text-property-not-all 1 5 'p 'v) (text-property-not-all 2 4 'p 'v) (text-property-not-all 1 5 'p nil) (progn (set-text-properties 2 4 '(q z)) (list (text-properties-at 2) (text-properties-at 3) (text-properties-at 4))) (list (remove-list-of-text-properties 2 4 '(q)) (remove-list-of-text-properties 2 4 '(q)) (text-properties-at 2) (text-properties-at 3) (text-properties-at 4))))	OK (nil nil nil 1 nil 2 ((q z) (q z) nil) (t nil nil nil nil))
