1	(this-command-keys)	OK ""
2	(this-command-keys-vector)	OK []
3	(progn (setq unread-command-events (list 97)) (read-key nil) (list (this-command-keys) (this-command-keys-vector)))	OK ("a" [97])
4	(progn (setq unread-command-events (list 97)) (read-key-sequence "") (list (this-command-keys) (this-command-keys-vector)))	OK ("a" [97])
5	(progn (setq unread-command-events (list 97)) (read-key-sequence-vector "") (list (this-command-keys) (this-command-keys-vector)))	OK ("a" [97])
6	(progn (setq unread-command-events (list '(mouse-1))) (read-event nil nil 0) (list (this-command-keys) (this-command-keys-vector)))	OK ("a" [97])
7	(progn (setq unread-command-events (list 97)) (read-key nil) (read-char nil nil 0) (list (this-command-keys) (this-command-keys-vector)))	OK ("a" [97])
8	(progn (setq unread-command-events (list '(mouse-1))) (read-key nil) (condition-case _ (read-char nil nil 0) nil) (list (this-command-keys) (this-command-keys-vector)))	OK ([(mouse-1)] [(mouse-1)])
9	(progn (setq unread-command-events (list '(mouse-1))) (read-key nil) (list (this-command-keys) (this-command-keys-vector)))	OK ([(mouse-1)] [(mouse-1)])
10	(progn (setq unread-command-events (list 97)) (read-key nil) (read-char-exclusive nil nil 0) (list (this-command-keys) (this-command-keys-vector)))	OK ("a" [97])
11	(progn (setq unread-command-events (list '(mouse-1) 97)) (read-char-exclusive nil nil 0) (list (this-command-keys) (this-command-keys-vector)))	OK ("a" [97])
12	(let ((probes '((read-string "") (read-number "") (read-from-minibuffer "") (completing-read "" (("a") ("b"))) (read-command "") (read-variable "") (read-buffer "") (read-file-name "")))) (mapcar (lambda (entry) (let ((fn (car entry)) (args (cdr entry))) (condition-case _ (progn (setq unread-command-events (list 97 'foo)) (apply fn args)) (error nil)) (list fn (this-command-keys) (this-command-keys-vector)))) probes))	OK ((read-string "a" [97]) (read-number "a" [97]) (read-from-minibuffer "a" [97]) (completing-read "a" [97]) (read-command "a" [97]) (read-variable "a" [97]) (read-buffer "a" [97]) (read-file-name "a" [97]))
13	(progn (setq unread-command-events (list '(mouse-1))) (read-key nil) (list 'seed (this-command-keys) (this-command-keys-vector)))	OK (seed [(mouse-1)] [(mouse-1)])
14	(let ((probes '((read-string "") (read-number "") (read-from-minibuffer "") (completing-read "" (("a") ("b"))) (read-command "") (read-variable "") (read-buffer "") (read-file-name "")))) (mapcar (lambda (entry) (let ((fn (car entry)) (args (cdr entry))) (condition-case _ (progn (setq unread-command-events (list 97 'foo)) (apply fn args)) (error nil)) (list fn (this-command-keys) (this-command-keys-vector)))) probes))	OK ((read-string [(mouse-1)] [(mouse-1)]) (read-number [(mouse-1)] [(mouse-1)]) (read-from-minibuffer [(mouse-1)] [(mouse-1)]) (completing-read [(mouse-1)] [(mouse-1)]) (read-command [(mouse-1)] [(mouse-1)]) (read-variable [(mouse-1)] [(mouse-1)]) (read-buffer [(mouse-1)] [(mouse-1)]) (read-file-name [(mouse-1)] [(mouse-1)]))
15	(progn (setq unread-command-events (list 97)) (read-key nil) (list 'reseed (this-command-keys) (this-command-keys-vector)))	OK (reseed "a" [97])
16	(let ((probes '((read-string "") (read-number "") (read-from-minibuffer "") (completing-read "" (("a") ("b"))) (read-command "") (read-variable "") (read-buffer "") (read-file-name "")))) (mapcar (lambda (entry) (let ((fn (car entry)) (args (cdr entry))) (condition-case _ (progn (setq unread-command-events (list '(mouse-1) 97)) (apply fn args)) (error nil)) (list fn (this-command-keys) (this-command-keys-vector)))) probes))	OK ((read-string "a" [97]) (read-number "a" [97]) (read-from-minibuffer "a" [97]) (completing-read "a" [97]) (read-command "a" [97]) (read-variable "a" [97]) (read-buffer "a" [97]) (read-file-name "a" [97]))
