1	(floatp (float-time))	OK t
2	(> (float-time) 0.0)	OK t
3	(= (float-time 0) 0.0)	OK t
4	(= (float-time 100) 100.0)	OK t
5	(= (float-time (time-add 0 0)) 0.0)	OK t
6	(= (float-time (time-add 1 2)) 3.0)	OK t
7	(= (float-time (time-subtract 5 3)) 2.0)	OK t
8	(time-less-p 0 1)	OK t
9	(not (time-less-p 1 0))	OK t
10	(not (time-less-p 1 1))	OK t
11	(time-equal-p 5 5)	OK t
12	(not (time-equal-p 5 6))	OK t
13	(integerp (time-convert nil 'integer))	OK t
14	(stringp (format-time-string "%Y" 0 t))	OK t
15	(equal (format-time-string "%Y" 0 t) "1970")	OK t
16	(equal (format-time-string "%H:%M:%S" 0 t) "00:00:00")	OK t
17	(stringp (current-time-string))	OK t
18	(> (length (current-time-string)) 10)	OK t
19	(listp (decode-time 0 t))	OK t
20	(>= (length (decode-time 0 t)) 9)	OK t
