1	(fboundp 'acos)	OK t
2	(fboundp 'asin)	OK t
3	(fboundp 'atan)	OK t
4	(fboundp 'cos)	OK t
5	(fboundp 'tan)	OK t
6	(fboundp 'sqrt)	OK t
7	(fboundp 'ceiling)	OK t
8	(fboundp 'floor)	OK t
9	(list (zerop (acos 1.0)) (> (asin 1.0) 1.5) (> (atan 1.0) 0.7) (= (cos 0.0) 1.0) (zerop (tan 0.0)) (= (sqrt 4.0) 2.0) (= (ceiling 3.2) 4) (= (floor 3.8) 3))	OK (t t t t t t t t)
10	(condition-case err (acos 2.0) (error (car err)))	OK 0.0e+NaN
11	(condition-case err (asin 2.0) (error (car err)))	OK 0.0e+NaN
12	(condition-case err (sqrt -1.0) (error (car err)))	OK -0.0e+NaN
13	(condition-case err (atan) (error (car err)))	OK wrong-number-of-arguments
14	(condition-case err (tan 0.0 1.0) (error (car err)))	OK wrong-number-of-arguments
15	(fboundp 'arrayp)	OK t
16	(fboundp 'atom)	OK t
17	(fboundp 'keywordp)	OK t
18	(fboundp 'make-vector)	OK t
19	(fboundp 'nlistp)	OK t
20	(fboundp 'sequencep)	OK t
21	(fboundp 'string-lessp)	OK t
22	(list (arrayp [1 2]) (arrayp "ab") (arrayp '(1 2)))	OK (t t nil)
23	(list (atom nil) (atom '(1 . 2)) (atom 'x))	OK (t nil t)
24	(list (keywordp :ok) (keywordp 'ok) (keywordp nil))	OK (t nil nil)
25	(equal (make-vector 3 'x) [x x x])	OK t
26	(condition-case err (make-vector -1 nil) (error (car err)))	OK wrong-type-argument
27	(list (nlistp '(1 2)) (nlistp 12) (nlistp nil))	OK (nil t nil)
28	(list (sequencep '(1 2)) (sequencep [1 2]) (sequencep "ab") (sequencep :x))	OK (t t t nil)
29	(list (string-lessp "abc" "abd") (string-lessp "abd" "abc") (string-lessp "abc" "abc"))	OK (t nil nil)
30	(condition-case err (string-lessp "abc") (error (car err)))	OK wrong-number-of-arguments
31	(condition-case err (string-lessp "abc" 12) (error (car err)))	OK wrong-type-argument
