1	(fboundp 'tty-type)	OK t
2	(condition-case err (tty-type) (error (car err)))	OK nil
3	(condition-case err (tty-type (car (terminal-list))) (error (car err)))	OK nil
4	(condition-case err (tty-type (selected-frame)) (error (car err)))	OK nil
5	(condition-case err (tty-type 999999) (error (car err)))	OK wrong-type-argument
6	(fboundp 'tty-top-frame)	OK t
7	(condition-case err (tty-top-frame) (error (car err)))	OK nil
8	(condition-case err (tty-top-frame (car (terminal-list))) (error (car err)))	OK nil
9	(condition-case err (tty-top-frame (selected-frame)) (error (car err)))	OK nil
10	(condition-case err (tty-top-frame 999999) (error (car err)))	OK wrong-type-argument
11	(fboundp 'controlling-tty-p)	OK t
12	(condition-case err (controlling-tty-p) (error (car err)))	OK nil
13	(condition-case err (controlling-tty-p (car (terminal-list))) (error (car err)))	OK nil
14	(condition-case err (controlling-tty-p (selected-frame)) (error (car err)))	OK nil
15	(condition-case err (controlling-tty-p 999999) (error (car err)))	OK wrong-type-argument
16	(fboundp 'suspend-tty)	OK t
17	(condition-case err (suspend-tty) (error (car err)))	OK error
18	(condition-case err (suspend-tty nil) (error (car err)))	OK error
19	(condition-case err (suspend-tty (car (terminal-list))) (error (car err)))	OK error
20	(condition-case err (suspend-tty (selected-frame)) (error (car err)))	OK error
21	(condition-case err (suspend-tty 999999) (error (car err)))	OK wrong-type-argument
22	(condition-case err (suspend-tty) (error (car (cdr err))))	OK "Attempt to suspend a non-text terminal device"
23	(fboundp 'resume-tty)	OK t
24	(condition-case err (resume-tty) (error (car err)))	OK error
25	(condition-case err (resume-tty nil) (error (car err)))	OK error
26	(condition-case err (resume-tty (car (terminal-list))) (error (car err)))	OK error
27	(condition-case err (resume-tty (selected-frame)) (error (car err)))	OK error
28	(condition-case err (resume-tty 999999) (error (car err)))	OK wrong-type-argument
29	(condition-case err (resume-tty) (error (car (cdr err))))	OK "Attempt to resume a non-text terminal device"
