1	(defvaralias 'vm-case-alias 'vm-case-base)	OK vm-case-base
2	(indirect-variable 'vm-case-alias)	OK vm-case-base
3	(set 'vm-case-alias 42)	OK 42
4	(symbol-value 'vm-case-base)	OK 42
5	(special-variable-p 'vm-case-alias)	OK t
6	(special-variable-p 'vm-case-base)	OK t
7	(defvaralias 'vm-case-alias 'vm-case-base "doc")	OK vm-case-base
8	(get 'vm-case-alias 'variable-documentation)	OK "doc"
9	(defvaralias 'vm-case-alias 'vm-case-base)	OK vm-case-base
10	(get 'vm-case-alias 'variable-documentation)	OK nil
11	(condition-case err (defvaralias 'nil 'vm-case-base) (error err))	OK (error "Cannot make a constant an alias: nil")
12	(condition-case err (defvaralias 'vm-case-cycle-a 'vm-case-cycle-a) (error err))	OK (cyclic-variable-indirection vm-case-cycle-a)
13	(defvaralias 'vm-case-cycle-a 'vm-case-cycle-b)	OK vm-case-cycle-b
14	(condition-case err (defvaralias 'vm-case-cycle-b 'vm-case-cycle-a) (error err))	OK (cyclic-variable-indirection vm-case-cycle-a)
15	(setplist 'vm-case-plist '(a 1 b 2))	OK (a 1 b 2)
16	(symbol-plist 'vm-case-plist)	OK (a 1 b 2)
17	(get 'vm-case-plist 'a)	OK 1
18	(put 'vm-case-plist 'a 5)	OK 5
19	(symbol-plist 'vm-case-plist)	OK (a 5 b 2)
20	(setplist 'vm-case-plist 1)	OK 1
21	(symbol-plist 'vm-case-plist)	OK 1
22	(get 'vm-case-plist 'a)	OK nil
23	(condition-case err (put 'vm-case-plist 'a 8) (error err))	OK (wrong-type-argument plistp 1)
24	(setplist 'vm-case-bad 1)	OK 1
25	(condition-case err (defvaralias 'vm-case-bad 'vm-case-target "doc") (error err))	OK (wrong-type-argument plistp 1)
26	(indirect-variable 'vm-case-bad)	OK vm-case-target
27	(defvaralias 'vm-case-nil 'nil)	OK nil
28	(condition-case err (set 'vm-case-nil 1) (error err))	OK (setting-constant vm-case-nil)
29	(condition-case err (set-default-toplevel-value 'vm-case-nil 1) (error err))	OK (setting-constant vm-case-nil)
30	(condition-case err (makunbound 'vm-case-nil) (error err))	OK (setting-constant vm-case-nil)
