1	(condition-case err (window-buffer nil nil) (error (car err)))	OK wrong-number-of-arguments
2	(condition-case err (window-start nil nil) (error (car err)))	OK wrong-number-of-arguments
3	(condition-case err (window-end nil nil nil) (error (car err)))	OK wrong-number-of-arguments
4	(condition-case err (window-point nil nil) (error (car err)))	OK wrong-number-of-arguments
5	(condition-case err (window-dedicated-p nil nil) (error (car err)))	OK wrong-number-of-arguments
6	(condition-case err (set-window-start nil 1 nil nil) (error (car err)))	OK wrong-number-of-arguments
7	(bufferp (window-buffer nil))	OK t
8	(integerp (window-start nil))	OK t
9	(integerp (window-end nil nil))	OK t
10	(integerp (window-point nil))	OK t
11	(or (eq (window-dedicated-p nil) t) (eq (window-dedicated-p nil) nil))	OK t
12	(set-window-start nil 1 nil)	OK 1
