1	(symbol-function 'window-height)	OK window-total-height
2	(symbol-function 'window-width)	OK window-body-width
3	(symbol-function 'window-inside-pixel-edges)	OK window-body-pixel-edges
4	(symbol-function 'window-inside-edges)	OK window-body-edges
5	(subrp (symbol-function 'window-height))	OK nil
6	(subrp (symbol-function 'window-width))	OK nil
7	(subrp (symbol-function 'window-inside-pixel-edges))	OK nil
8	(subrp (symbol-function 'window-inside-edges))	OK nil
9	(condition-case err (subr-arity (symbol-function 'window-height)) (error err))	OK (wrong-type-argument subrp window-total-height)
10	(condition-case err (subr-arity (symbol-function 'window-width)) (error err))	OK (wrong-type-argument subrp window-body-width)
11	(condition-case err (subr-arity (symbol-function 'window-inside-pixel-edges)) (error err))	OK (wrong-type-argument subrp window-body-pixel-edges)
12	(condition-case err (subr-arity (symbol-function 'window-inside-edges)) (error err))	OK (wrong-type-argument subrp window-body-edges)
13	(window-height)	OK 24
14	(window-height nil t)	OK 24
15	(window-width)	OK 80
16	(window-width nil t)	OK 80
17	(window-inside-pixel-edges)	OK (0 0 80 23)
18	(window-inside-edges)	OK (0 0 80 23)
19	(condition-case err (window-height nil nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
20	(condition-case err (window-width nil nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
21	(condition-case err (window-inside-pixel-edges nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
22	(condition-case err (window-inside-edges nil nil) (wrong-number-of-arguments (car err)))	OK wrong-number-of-arguments
