1	(windowp (window-at 0 0))	OK t
2	(windowp (window-at 79 0))	OK t
3	(null (window-at 80 0))	OK t
4	(windowp (window-at 0 23))	OK t
5	(let ((w (window-at 0 24))) (and w (window-minibuffer-p w)))	OK t
6	(null (window-at 0 25))	OK t
7	(null (window-at -1 0))	OK t
8	(null (window-at 0 -1))	OK t
9	(windowp (window-at 79.9 0))	OK t
10	(null (window-at 80.0 0))	OK t
11	(windowp (window-at 0.5 0))	OK t
12	(windowp (window-at 0 24.1))	OK t
13	(condition-case err (window-at 'foo 0) (error err))	OK (wrong-type-argument numberp foo)
14	(condition-case err (window-at 0 'foo) (error err))	OK (wrong-type-argument numberp foo)
15	(condition-case err (window-at 0 0 999999) (error err))	OK (wrong-type-argument frame-live-p 999999)
16	(condition-case err (window-at 0) (error (car err)))	OK wrong-number-of-arguments
17	(condition-case err (window-at 0 0 nil nil) (error (car err)))	OK wrong-number-of-arguments
