1	(let ((w (selected-window))) (equal (funcall #'window-cursor-type w) (window-cursor-type w)))	OK t
2	(let ((w (selected-window))) (equal (apply #'window-cursor-type (list w)) (window-cursor-type w)))	OK t
3	(let ((fn (indirect-function 'window-cursor-type)) (w (selected-window))) (equal (funcall fn w) (window-cursor-type w)))	OK t
4	(let ((w (selected-window))) (progn (funcall #'set-window-cursor-type w 'bar) (eq (window-cursor-type w) 'bar)))	OK t
5	(let ((w (selected-window))) (progn (apply #'set-window-cursor-type (list w 'hbar)) (eq (window-cursor-type w) 'hbar)))	OK t
6	(let ((setfn (indirect-function 'set-window-cursor-type)) (w (selected-window))) (progn (funcall setfn w nil) (null (window-cursor-type w))))	OK t
7	(condition-case err (funcall #'window-cursor-type nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-cursor-type> 2)
8	(condition-case err (apply #'window-cursor-type '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-cursor-type> 2)
9	(condition-case err (funcall #'set-window-cursor-type nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-cursor-type> 1)
10	(condition-case err (apply #'set-window-cursor-type '(nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-cursor-type> 1)
11	(condition-case err (funcall #'set-window-cursor-type nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-cursor-type> 3)
12	(condition-case err (apply #'set-window-cursor-type '(nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-cursor-type> 3)
13	(let ((w (selected-window))) (equal (funcall #'window-display-table w) (window-display-table w)))	OK t
14	(let ((w (selected-window))) (equal (apply #'window-display-table (list w)) (window-display-table w)))	OK t
15	(let ((fn (indirect-function 'window-display-table)) (w (selected-window))) (equal (funcall fn w) (window-display-table w)))	OK t
16	(let* ((w (selected-window)) (dt '(1 2 3))) (progn (funcall #'set-window-display-table w dt) (equal (window-display-table w) dt)))	OK t
17	(let ((w (selected-window))) (progn (apply #'set-window-display-table (list w 'foo)) (eq (window-display-table w) 'foo)))	OK t
18	(let ((setfn (indirect-function 'set-window-display-table)) (w (selected-window))) (progn (funcall setfn w nil) (null (window-display-table w))))	OK t
19	(condition-case err (funcall #'window-display-table nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-display-table> 2)
20	(condition-case err (apply #'window-display-table '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-display-table> 2)
21	(condition-case err (funcall #'set-window-display-table nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-display-table> 3)
22	(condition-case err (apply #'set-window-display-table '(nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-display-table> 3)
