1	(listp (funcall #'window-fringes nil))	OK t
2	(listp (apply #'window-fringes '(nil)))	OK t
3	(let ((fn (indirect-function 'window-fringes))) (listp (funcall fn nil)))	OK t
4	(condition-case err (funcall #'window-fringes nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-fringes> 2)
5	(condition-case err (apply #'window-fringes '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-fringes> 2)
6	(condition-case err (funcall #'window-fringes 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
7	(condition-case err (apply #'window-fringes '(999999)) (error err))	OK (wrong-type-argument window-live-p 999999)
8	(listp (funcall #'window-scroll-bars nil))	OK t
9	(listp (apply #'window-scroll-bars '(nil)))	OK t
10	(let ((fn (indirect-function 'window-scroll-bars))) (listp (funcall fn nil)))	OK t
11	(condition-case err (funcall #'window-scroll-bars nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-scroll-bars> 2)
12	(condition-case err (apply #'window-scroll-bars '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-scroll-bars> 2)
13	(condition-case err (funcall #'window-scroll-bars 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
14	(condition-case err (apply #'window-scroll-bars '(999999)) (error err))	OK (wrong-type-argument window-live-p 999999)
15	(let ((w (selected-window))) (progn (funcall #'set-window-fringes w 1 2) (listp (window-fringes w))))	OK t
16	(let ((w (selected-window))) (progn (apply #'set-window-fringes (list w 2 3)) (listp (window-fringes w))))	OK t
17	(let ((setfn (indirect-function 'set-window-fringes)) (w (selected-window))) (progn (funcall setfn w 3 4) (listp (window-fringes w))))	OK t
18	(condition-case err (funcall #'set-window-fringes nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-fringes> 1)
19	(condition-case err (apply #'set-window-fringes '(nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-fringes> 1)
20	(condition-case err (funcall #'set-window-fringes nil 1 2 nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-fringes> 6)
21	(condition-case err (apply #'set-window-fringes '(nil 1 2 nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-fringes> 6)
22	(condition-case err (funcall #'set-window-fringes 999999 0 0) (error err))	OK (wrong-type-argument window-live-p 999999)
23	(condition-case err (apply #'set-window-fringes '(999999 0 0)) (error err))	OK (wrong-type-argument window-live-p 999999)
24	(let ((w (selected-window))) (progn (funcall #'set-window-scroll-bars w nil nil nil nil) (listp (window-scroll-bars w))))	OK t
25	(let ((w (selected-window))) (progn (apply #'set-window-scroll-bars (list w 'left)) (listp (window-scroll-bars w))))	OK t
26	(let ((setfn (indirect-function 'set-window-scroll-bars)) (w (selected-window))) (progn (funcall setfn w nil) (listp (window-scroll-bars w))))	OK t
27	(condition-case err (funcall #'set-window-scroll-bars) (error err))	OK (wrong-number-of-arguments #<subr set-window-scroll-bars> 0)
28	(condition-case err (apply #'set-window-scroll-bars 'nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-scroll-bars> 0)
29	(condition-case err (funcall #'set-window-scroll-bars nil nil nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-scroll-bars> 7)
30	(condition-case err (apply #'set-window-scroll-bars '(nil nil nil nil nil nil nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-scroll-bars> 7)
31	(condition-case err (funcall #'set-window-scroll-bars 999999 nil) (error err))	OK (wrong-type-argument window-live-p 999999)
32	(condition-case err (apply #'set-window-scroll-bars '(999999 nil)) (error err))	OK (wrong-type-argument window-live-p 999999)
