1	(integerp (funcall #'window-hscroll nil))	OK t
2	(integerp (apply #'window-hscroll '(nil)))	OK t
3	(let ((fn (indirect-function 'window-hscroll))) (integerp (funcall fn nil)))	OK t
4	(condition-case err (funcall #'window-hscroll nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-hscroll> 2)
5	(condition-case err (apply #'window-hscroll '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-hscroll> 2)
6	(condition-case err (funcall #'window-hscroll 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
7	(condition-case err (apply #'window-hscroll '(999999)) (error err))	OK (wrong-type-argument window-live-p 999999)
8	(let ((w (selected-window))) (progn (funcall #'set-window-hscroll w 3) (integerp (window-hscroll w))))	OK t
9	(let ((w (selected-window))) (progn (apply #'set-window-hscroll (list w 4)) (integerp (window-hscroll w))))	OK t
10	(let ((setfn (indirect-function 'set-window-hscroll)) (w (selected-window))) (progn (funcall setfn w 5) (integerp (window-hscroll w))))	OK t
11	(condition-case err (funcall #'set-window-hscroll nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-hscroll> 1)
12	(condition-case err (apply #'set-window-hscroll '(nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-hscroll> 1)
13	(condition-case err (funcall #'set-window-hscroll nil 1 nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-hscroll> 3)
14	(condition-case err (apply #'set-window-hscroll '(nil 1 nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-hscroll> 3)
15	(condition-case err (funcall #'set-window-hscroll 999999 1) (error err))	OK (wrong-type-argument window-live-p 999999)
16	(condition-case err (apply #'set-window-hscroll '(999999 1)) (error err))	OK (wrong-type-argument window-live-p 999999)
17	(consp (funcall #'window-margins nil))	OK t
18	(consp (apply #'window-margins '(nil)))	OK t
19	(let ((fn (indirect-function 'window-margins))) (consp (funcall fn nil)))	OK t
20	(condition-case err (funcall #'window-margins nil nil) (error err))	OK (wrong-number-of-arguments #<subr window-margins> 2)
21	(condition-case err (apply #'window-margins '(nil nil)) (error err))	OK (wrong-number-of-arguments #<subr window-margins> 2)
22	(condition-case err (funcall #'window-margins 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
23	(condition-case err (apply #'window-margins '(999999)) (error err))	OK (wrong-type-argument window-live-p 999999)
24	(let ((w (selected-window))) (progn (funcall #'set-window-margins w 1 2) (consp (window-margins w))))	OK t
25	(let ((w (selected-window))) (progn (apply #'set-window-margins (list w 2 3)) (consp (window-margins w))))	OK t
26	(let ((setfn (indirect-function 'set-window-margins)) (w (selected-window))) (progn (funcall setfn w 3 4) (consp (window-margins w))))	OK t
27	(condition-case err (funcall #'set-window-margins nil) (error err))	OK (wrong-number-of-arguments #<subr set-window-margins> 1)
28	(condition-case err (apply #'set-window-margins '(nil)) (error err))	OK (wrong-number-of-arguments #<subr set-window-margins> 1)
29	(condition-case err (funcall #'set-window-margins nil 1 2 3) (error err))	OK (wrong-number-of-arguments #<subr set-window-margins> 4)
30	(condition-case err (apply #'set-window-margins '(nil 1 2 3)) (error err))	OK (wrong-number-of-arguments #<subr set-window-margins> 4)
31	(condition-case err (funcall #'set-window-margins 999999 1 2) (error err))	OK (wrong-type-argument window-live-p 999999)
32	(condition-case err (apply #'set-window-margins '(999999 1 2)) (error err))	OK (wrong-type-argument window-live-p 999999)
