1	(fboundp 'delete-window-internal)	OK t
2	(func-arity 'delete-window-internal)	OK (1 . 1)
3	(condition-case err (delete-window-internal) (error err))	OK (wrong-number-of-arguments delete-window-internal 0)
4	(condition-case err (delete-window-internal nil) (error err))	OK (error "Attempt to delete minibuffer or sole ordinary window")
5	(condition-case err (delete-window-internal 'x) (error err))	OK (wrong-type-argument windowp x)
6	(let ((orig (current-buffer))) (unwind-protect (let ((w (split-window))) (prog1 (condition-case err (delete-window-internal w) (error err)) (delete-other-windows-internal))) (set-buffer orig)))	OK (error "Deletion failed")
7	(fboundp 'delete-other-windows-internal)	OK t
8	(func-arity 'delete-other-windows-internal)	OK (0 . 2)
9	(condition-case err (delete-other-windows-internal nil nil nil) (error err))	OK (wrong-number-of-arguments delete-other-windows-internal 3)
10	(condition-case err (delete-other-windows-internal 'x) (error err))	OK (wrong-type-argument window-valid-p x)
11	(let ((orig (current-buffer))) (unwind-protect (let ((w (split-window))) (progn (delete-other-windows-internal w) (length (window-list)))) (set-buffer orig)))	OK 1
12	(fboundp 'find-buffer)	OK t
13	(func-arity 'find-buffer)	OK (2 . 2)
14	(condition-case err (find-buffer "x" nil) (error err))	OK (wrong-type-argument symbolp "x")
15	(condition-case err (find-buffer 'vm-fb-unbound-case nil) (error (car err)))	OK void-variable
16	(let ((x nil)) (bufferp (find-buffer 'x nil)))	OK t
17	(let ((x (current-buffer))) (null (find-buffer 'x nil)))	OK t
18	(let ((vm-fb-case 42)) (bufferp (find-buffer 'vm-fb-case 42)))	OK t
19	(let ((vm-fb-case 42) (b (get-buffer-create " *vm-fb-case*"))) (unwind-protect (progn (with-current-buffer b (setq-local vm-fb-case nil)) (let ((r (find-buffer 'vm-fb-case nil))) (if (bufferp r) (buffer-name r) nil))) (ignore-errors (kill-buffer b))))	OK " *vm-fb-case*"
20	(let ((x (get-buffer-create " *vm-fb-dead*"))) (kill-buffer x) (null (find-buffer 'x nil)))	OK t
