1	(mapcar (lambda (s) (list s (fboundp s) (subr-arity (symbol-function s)))) '(window-left-column window-top-line))	OK ((window-left-column t (0 . 1)) (window-top-line t (0 . 1)))
2	(integerp (funcall #'window-left-column nil))	OK t
3	(integerp (apply #'window-left-column '(nil)))	OK t
4	(let ((fn (indirect-function 'window-left-column))) (integerp (funcall fn nil)))	OK t
5	(integerp (funcall #'window-top-line nil))	OK t
6	(integerp (apply #'window-top-line '(nil)))	OK t
7	(let ((fn (indirect-function 'window-top-line))) (integerp (funcall fn nil)))	OK t
8	(let ((w (split-window))) (delete-window w) (list (condition-case err (funcall #'window-left-column w) (error (car err))) (condition-case err (funcall #'window-top-line w) (error (car err)))))	OK (wrong-type-argument wrong-type-argument)
9	(list (condition-case err (funcall #'window-left-column 999999) (error (car err))) (condition-case err (apply #'window-left-column '(999999)) (error (car err))) (condition-case err (funcall #'window-top-line 999999) (error (car err))) (condition-case err (apply #'window-top-line '(999999)) (error (car err))))	OK (wrong-type-argument wrong-type-argument wrong-type-argument wrong-type-argument)
10	(list (condition-case err (funcall #'window-left-column nil nil) (error (car err))) (condition-case err (apply #'window-left-column '(nil nil)) (error (car err))) (condition-case err (funcall #'window-top-line nil nil) (error (car err))) (condition-case err (apply #'window-top-line '(nil nil)) (error (car err))))	OK (wrong-number-of-arguments wrong-number-of-arguments wrong-number-of-arguments wrong-number-of-arguments)
